kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K07805.01,-0.15986419725284812,0.0,19h24m37.93s,-0.1752918327606306,0.0,+42d34m34.6s,-0.7586377164156879,-0.7196015060856717,-0.7533718801975275,-0.8035627714111835,-0.6361388324526508,-0.6000000000000044,-0.5746741263775877,-0.6363636363636354,-0.540458592915859,-0.5500000093132222,-0.7270099843668988,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,3.2422360248447206,-0.19714419934314215,-0.3152830644837863,-0.44058394717752647,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.46656973690565534,-0.5878325395113058,Mandel and Agol (2002 ApJ 580 171),-0.20877191614613058,-0.12873546633962174,1.0570125679305657,-1.0570125679305657,0.0,-0.17070979650771415,-0.2310866524724528,0.15286624682914923,-0.3883792266324493,-0.6306306534078844,0.5137276331313265,0.23622047659837708,-0.16197252190533123,0.4813217907855588,-0.4813217907855588,-0.3493124032515579,-0.5111864281040405,0.5111864281040405,-0.234799415823573,-0.08805440735422702,0.08805440735422702,-0.2685502234794083,-0.23348481133570967,0.28069669887068077,-0.34172359516479195,-0.20649423175134535,0.20649423175134535,-0.16797490713223714,1.408239700374532,0.7146562905317769,-0.015625,-0.5512820512820513,-0.2626265545376605,0.11458333171645334,-0.21359224705548305,-0.2424242663700943,0.0,0.0,0.25854715441273113,0.004608372776774294,-0.1626016583222995,0.29782846152143977,0.7297296889120871,-0.12337663217305768,q1_q17_dr25_stellar,0.3426688641011352,-0.16778491042410895,0.8181818407312734,-0.19956665526285805,0.571428613854161,-0.8566666342115536,0.8111110472752739,-1.183177498756867,0.5888889096769281,0.07714285681620194,-0.46511626057478606,0.036842105993791466,-0.46304351505318864,-1.666666648270171,1.549738291131345,-0.8947368366016024,0.6170212799685744,0.23295451986241755,1.2592593267130783,-1.5115385145659859,1.3276231360406294,-1.0190114459807773,0.6567796093139646,0.2719745414506801,1.0754717535482863,MOD_SEC_DV---EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,007/007031/007031638/dv/kplr007031638-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.125,1.0570125679305657,-1.0570125679305657,007/007031/007031638/dv/kplr007031638-20160209194854_dvr.pdf,4.749626329899808,5.157634742234293,-4.680448405668024,-0.2510959957167298,-0.03054377367472598,0.07936134467966738,LS+MCMC,-0.33567838172491643
K07449.01,-0.9724630547682777,0.0,19h01m30.41s,0.9838512435995391,0.0,+49d27m42.2s,0.044282059361719334,-0.08805018086323614,-0.18997598279676606,-0.29839348243036373,-0.29190278040607753,-0.6000000000000044,-0.4147226392480736,0.27272727272727126,-0.3943235650830837,-0.25000004656612607,-0.10258421557264978,cumulative,Done,11111110111011101000000000000000,CANDIDATE,CANDIDATE,0.0,2.049689440993789,1.9242409788088055,-0.22325433042653667,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.011628105934280231,0.20000009065344776,Mandel and Agol (2002 ApJ 580 171),0.5421052717876343,-0.12278974136998161,-0.1037627995632162,0.1037627995632162,0.0,1.0458220358525405,0.22008255661660475,-0.44585985435453535,-0.40244650414648697,0.9924924546647816,0.7748981064489544,0.19685039716531436,0.3944256381104732,0.06465514196032052,-0.06465514196032052,0.49993491630920506,0.1749152704034509,-0.1749152704034509,-0.22976158649246903,-0.12910154112547514,0.12910154112547514,3.3500578524780105,91.69633840142981,-53.13084665042059,-0.3809125741318189,-0.25811779276618574,0.25811779276618574,-11.470240243295759,0.27340823970037453,-1.4254215304798963,-0.375,0.358974358974359,0.8821537631611902,-0.17708334141773066,0.7281554567368984,-2.9696971783679667,0.19999999999999996,0.0,-0.9658121465112938,-0.9907833231153941,0.46829266838911127,-1.7621510731887753,-0.9324323970571415,0.9675324741297947,stellar_q1_q17,0.8039539397971956,-1.0361279578845586,-0.045454519146847755,1.0293799561889518,-0.12244895474245326,0.23857142588548164,-0.1000000016556846,0.29345794055428354,-0.12222220217004287,-0.31428571487962453,-0.2790697631131201,0.05263157793963885,-0.2826087283182379,0.03703703678153004,-0.4041884715781717,-0.11754386405205128,-0.44680852783972946,-0.30681818104849373,-0.4444444674400646,0.08461538394031347,-0.38329763941516043,0.06252640754031238,-0.41737291041795893,-0.34267515316614616,-0.4113207496774285,EYEBALL---INVERT_DIFF,2018-08-16,0.0,q1_q17_dr24_tce,011/011495/011495989/dv/kplr011495989-001-20141002224145_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr24_koi,-0.11842105263157894,-0.1037627995632162,0.1037627995632162,011/011495/011495989/dv/kplr011495989-20141002224145_dvr.pdf,0.258058298258129,0.04217270921211098,-0.15158824994995734,-0.3664940152015068,-0.1876390276059469,0.20737001291974977,MCMC,0.0
K02161.01,0.6159400940882317,0.0,19h46m42.63s,-0.4989541077340478,0.0,+40d39m13.3s,-0.5017033881669185,-0.5047168891823443,-0.5199485506199428,-0.5777001260239828,-0.4297137660288736,0.2000000000000075,-0.3674641927953234,0.5454543761231971,-0.3786230694719432,0.09999992549419237,-0.49298186880605904,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,1.0124223602484472,0.0011402231458473493,0.20320499671402625,0.3448996906299539,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.5145352407111929,0.428897327717654,Mandel and Agol (2002 ApJ 580 171),1.068421043649605,-0.08055325101099368,-0.08437854584725556,0.08437854584725556,0.0,0.11141059930138858,-0.005502058176315742,-0.5095541355329294,-0.2599388696935799,0.17867871086246803,1.1966469671398403,-1.1784777058149265,0.9081240724540721,5.237068960903079,-5.237068960903079,-0.18168410166422017,-0.2047457625891278,0.2047457625891278,-0.18914682556826753,-0.10309603744354157,0.10309603744354157,-0.11089526983813734,31.956099873462502,0.0316683529041569,-0.3511634708552553,-0.21681894641591665,0.21681894641591665,-2.5989862441991756,1.1872659176029963,-0.2723735408560311,-1.15625,0.9871794871794872,-2.1750851724481177,1.5312499078378714,0.39805836409109197,0.24242425508133586,-0.6666666004392866,1.0,2.9316242930225878,0.3686636419370576,-3.9414632983324056,1.2285421572210353,0.16216218665274837,-2.318181739013901,q1_q17_dr25_stellar,0.0,0.6579484837903897,-0.13636359878121096,-0.5527279783089349,0.1632652927887122,-58.866191115740556,-0.0888888682848147,-190.2018679830677,0.14444443579809185,15.15999959587647,-0.41395347208074484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MOD_SEC_ALT---CENT_RESOLVED_OFFSET---EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,005/005467/005467124/dv/kplr005467124-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.07894736842105263,-0.08437854584725556,0.08437854584725556,005/005467/005467124/dv/kplr005467124-20160209194854_dvr.pdf,3.2154123755639983,1.9607354390135818,-5.440303198730479,-0.3632773590275957,-0.17836875633164792,0.1888130256459802,LS+MCMC,-0.33567838172491643
K05559.01,-0.8312127558499588,0.0,19h05m31.60s,0.21237850302465075,0.0,+44d52m44.7s,-0.487104973355121,-0.5901467148968628,-0.6693169497650893,-0.7781134507089683,-0.6762610813160123,-0.6000000000000044,-0.7225083742626972,-0.7272725579413837,-0.7252410388599216,-0.6500000279396766,-0.5848088197909843,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-1.1061051671301982,0.9003802458884128,Mandel and Agol (2002 ApJ 580 171),-0.2561403489986102,2.368126345152641,1.752565713498584,-1.752565713498584,0.0,-0.10871519487826352,0.18156811658754102,0.10828026281737346,7.228134368193937,-0.7545045305572483,0.713681482276706,0.4527559037025582,0.9130708806097566,1.8247125157120538,-1.8247125157120538,-0.1919222719620254,0.23728812945639066,-0.23728812945639066,15.376330546912886,61.6219744234669,-61.6219744234669,-0.132477862199271,0.01118488847176444,0.05095723408454705,16.33206823654416,17.128697554570444,-17.128697554570444,0.2676506841284936,-0.8601747815230961,-0.6990920881971465,0.28125,0.3076923076923077,0.1111111111111111,0.23958335111900714,-3.582524553462441,0.12121213318504748,0.46666660043928615,0.26666679912142754,-0.3119659142895278,1.6820276345801413,0.11056913153588839,-0.7735263151438891,0.5000001006835206,0.48701300900407596,stellar_q1_q16,-0.026359143982511577,-0.885006580537724,1.4545455221938202,0.21156414302078413,1.5102040919360904,2.9528570185290652,1.366666589953283,1.5271027954215723,1.4777777249798374,-1.8571428512037553,0.372093028765051,-0.8684210838719392,0.36956520535640286,-2.2222223448655263,1.1308901347022888,1.2807018039189113,1.106383039434339,0.4545454145216756,0.907407464129937,-2.376923113969326,1.1777302177951485,1.1102661726456269,1.1228813693763169,0.5203821838559808,0.9622642005432036,NO_COMMENT,2018-08-16,0.0,q1_q16_tce,008/008677/008677186/dv/kplr008677186-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2.375,1.752565713498584,-1.752565713498584,008/008677/008677186/dv/kplr008677186-20130815195353_dvr.pdf,-0.18142017457356874,-0.15249013047775165,0.156939330412294,4.816329753530888,1.4347992959124813,-12.21411515249706,MCMC,0.0
K04063.01,0.8078783608874427,0.0,19h52m10.36s,-0.40782621860617374,0.0,+41d11m42.0s,-1.1289539790507164,-0.877882453142251,-0.8016467701350413,-0.8201048602056066,-0.5058873682875247,-0.8000000000000119,-0.29475902390093806,-0.09090909090909315,-0.2385262508048066,-0.10000001862644949,-0.9138135257345656,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,6.208074534161491,-0.23563538433630588,-0.1816840261935753,0.8986311694868664,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.30087182638237986,-1.4410644935826429,Mandel and Agol (2002 ApJ 580 171),0.14035087249652553,-0.14384125495477082,-0.17217787046048277,0.17217787046048277,0.0,-0.09973046705512684,0.005502058176315742,-0.019108280557044114,-0.40550461439302715,-0.022522501760954845,-0.5752518752337223,-0.797900180037116,-0.35958891024808376,-0.13649425994861245,0.13649425994861245,-0.33300074697965865,-0.5220338848040594,0.5220338848040594,-0.2483669649421531,-0.14433445301403408,0.14433445301403408,-0.23896245619036083,-0.2868927152308939,0.27724196900590703,-0.36702246793120785,-0.266377566959446,0.266377566959446,-2.7448101962835993,4.385767790262173,5.040207522697795,1.796875,-3.9358974358974357,-0.831650756035925,0.7708332589568783,-0.8543689882219339,0.515151534992364,-0.33333330021964325,-2.9999998013178586,2.128205533145791,2.672810889026592,-2.6081301265292685,5.302999519156299,3.9189188563318664,-5.798701712133753,q1_q17_dr25_stellar,-0.03953871674091961,0.8645032365501867,1.4545455221938202,-0.4456308944500902,0.8163265233394758,-33.713810594243064,1.4777777249798374,7.508411057742054,0.8111110472752739,1.1914285727355454,-0.45813951438184897,-0.24473684986503771,-0.46739134285941697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MOD_SEC_ALT---CENT_RESOLVED_OFFSET,2018-08-16,0.0,q1_q17_dr25_tce,005/005900/005900390/dv/kplr005900390-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.14473684210526316,-0.17217787046048277,0.17217787046048277,005/005900/005900390/dv/kplr005900390-20160209194854_dvr.pdf,112.28020132703267,229.90130057458632,-186.87599884912984,-0.25545836229182595,-0.11964190280056806,0.18695156903527171,LS+MCMC,-0.33567838172491643
K04983.01,0.10009983603727149,0.0,19h32m01.82s,-0.8609039546752725,0.0,+38d30m13.2s,-0.4686134313584001,-0.6907753502179006,-0.8431063368883641,-1.0338796395119467,-0.9960750878083169,-0.2000000000000082,-1.1490454806716281,-0.27272727272727093,-1.1672701996381116,-0.5,-0.6913285833528481,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-1.2485468657849133,1.0768059073412974,Mandel and Agol (2002 ApJ 580 171),-0.24561402686891967,-0.009710348807849078,1.535917984565818,-1.535917984565818,0.0,1.1141059715926305,0.2310866729692363,-2.4458597214779414,1.9963303497288944,0.32582584766242606,0.05875565781149072,-0.7973753150009095,0.017939085479870227,1.537356257856027,-1.537356257856027,-0.14585051224147966,0.4162711342951593,-0.4162711342951593,1.3730978372794216,4.928938387532981,-4.928938387532981,-0.08155864735570624,1.1344285266365504,-0.27263570441367435,1.816232659009587,3.3142327057704666,-3.3142327057704666,0.16243611215461307,0.1772784019975031,-0.8910505836575876,-1.203125,-0.6666666666666666,-4.95286375298224,-0.4374999902987236,0.9223302234993499,0.515151534992364,-0.7333333002196434,-0.4666666004392865,16.08333647488912,1.350230562843619,-14.790243243395825,6.138573101710616,1.9189188563318658,-14.175324886439121,stellar_q1_q16,0.8896211358765255,0.11008245816658162,0.045454560487515616,-0.9263256076783388,0.3265305855774243,0.057619045710258616,0.11111113502655445,0.6766354991943205,0.3333333388522818,-0.17142856608301538,0.0,-0.7894737265362606,0.13043477091761746,0.03703703678153004,0.6073299079593472,0.6315789803903852,1.2340426233463473,-0.14204545050459227,0.9814814707501921,-0.29999999516428666,0.6852248238220875,0.7046895145605689,1.334745702447454,-0.09745221171346531,1.1698113997961213,NO_COMMENT,2018-08-16,0.0,q1_q16_tce,003/003449/003449870/dv/kplr003449870-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,-0.006578947368421052,1.535917984565818,-1.535917984565818,003/003449/003449870/dv/kplr003449870-20130815195353_dvr.pdf,0.14679239369238806,-0.04327251641138158,-0.4050425724233051,0.741822980534164,3.0963162259351464,-1.302884741459714,MCMC,0.0
K04139.01,0.22291853658170593,0.0,19h35m31.54s,0.5423047326604966,0.0,+46d50m20.0s,0.3338199935679163,0.41719077934885146,0.4733776268858357,0.5236202436868174,0.5570577645981533,0.2000000000000075,0.6540443257752504,0.9090907397595616,0.6388891768340088,1.199999944120642,0.42004474749840326,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,0.6614906832298136,-0.06206624349100306,-0.15335910524211233,-0.1915503168907652,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.4491275780042358,-0.5551329342164187,Mandel and Agol (2002 ApJ 580 171),-0.12982455036683496,-0.06933072018019534,-0.025085498562178572,0.025085498562178572,0.0,-0.09074573923199014,-0.06052268913175354,0.08280255224425291,-0.22079513600568085,-0.3903903885090832,-0.07075290892943853,-0.1837270503911794,-0.36401508996856025,-0.132902325458912,0.132902325458912,-0.22168235886172702,-0.23186440595557245,0.23186440595557245,-0.16529472044396634,-0.06936105485202815,0.06936105485202815,-0.1439362635997176,-0.16134220419487594,0.18137324667958937,-0.10329923721614882,-0.06194826337139558,0.06194826337139558,0.023995811752793427,0.5106117353308365,0.6394293125810635,0.171875,-0.8205128205128205,-0.016835406050214014,-0.052083360820283954,-0.6504853547254228,0.06060607223690315,0.0,0.0,0.1346153258336755,0.2857143053339837,-0.14959350239616764,0.5956569230428786,0.5270269807670313,-0.6168830641045049,q1_q17_dr25_stellar,3.5848436982287444,0.24127205823104403,0.5,0.5612444108571076,0.4897959377620515,-0.9804761520741287,0.44444447387883634,-0.2485981349929866,0.47777777465037363,0.37142857024075104,-0.16279067681837384,0.05263157793963885,-0.173913048979868,-0.4074074114955175,0.35602098913661634,-0.12280701960773237,0.2553191678240166,-0.21022727792266716,0.16666668046403874,-0.6653846088956668,0.34261241191104375,-0.3599493199341484,0.2330508168906622,-0.10382165158344825,0.15094342275037634,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,009/009956/009956082/dv/kplr009956082-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.06578947368421052,-0.025085498562178572,0.025085498562178572,009/009956/009956082/dv/kplr009956082-20160209194854_dvr.pdf,0.648657331172922,1.0263367511111552,-0.7012274358984533,0.46117082278866867,0.008280597850876589,-0.5297569291190005,LS+MCMC,0.6562814010146567
K01174.01,0.6361818238360466,0.0,19h47m17.19s,0.6290291014766756,0.0,+47d21m14.5s,-0.27542587024549203,-0.5623687010885783,-0.7499644894201499,-0.9810721321959421,-0.9472304421574194,-0.6000000000000044,-1.126628212493422,-0.7272725579413837,-1.146738560804219,-0.6000000651925804,-0.5685426887731905,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-3.031977507905954,2.27756658042502,Mandel and Agol (2002 ApJ 580 171),0.22280702347313652,6.730897329533841,-0.1231470798277071,0.1231470798277071,0.0,0.053908345517564835,-0.19807427471906144,0.05732485116231761,274.64282366895026,0.26381383553619187,-0.03045452174320406,0.21811024709908683,1.4621788768684572,0.20114940190893293,-0.20114940190893293,0.9143204455092492,0.7064406390060001,-0.7064406390060001,3465.810335728186,-0.1530464263741007,0.1530464263741007,0.26104736740160894,1.4691366974577036,-0.16582696647758519,2146.8586499497355,2885.6434889051898,-2885.6434889051898,0.2676506841284936,-1.0649188514357053,-1.643320363164721,-0.0625,0.5256410256410257,0.4511779646594547,-0.2916666731341851,0.9708739061479953,0.9090909480884396,-0.33333330021964325,0.26666679912142754,-0.5854701431632444,-0.9769584279591365,0.3837398244759579,-1.0630816268703425,-0.702702657803295,0.6298701518612181,stellar_q1_q16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,000/000757/000757450/dv/kplr000757450-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,6.743421052631579,-0.1231470798277071,0.1231470798277071,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,-0.1818053554100047,-0.15403406661311494,0.1572518029527686,222.0330081450827,179.88043405947047,-4.934047949146864,MCMC,0.0
K02220.01,0.25897103468096105,0.0,19h36m33.10s,-0.2099343148510601,0.0,+42d22m13.8s,0.05012151810148589,0.08962264386711845,0.09228986436651099,0.08589168490485098,0.1552552246555079,-0.6000000000000044,0.21175382607275103,0.0,0.2379227178333627,0.25000004656613106,0.08159512671618716,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,4.0,0.6118012422360248,-0.12173895185595614,-0.04885751948787461,-0.3650916490905377,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.10610495054351342,0.09581752186107861,Mandel and Agol (2002 ApJ 580 171),0.02456139599444091,-0.14296552802125792,-0.10832381136931098,0.10832381136931098,0.0,-0.05390836693882016,-0.13204951101356538,-0.07643310324580596,-0.25382264920050013,-0.5675675947793309,0.31069751873606466,0.12598426983006447,-0.1403102323475876,-0.17780173405838043,0.17780173405838043,-0.2417248787942031,-0.3918643914726544,0.3918643914726544,-0.17749342897509626,-0.09735761312000403,0.09735761312000403,-0.16104536467526914,-0.17979728482182494,0.276090392384335,-0.2087831408213165,-0.28134839768446707,0.28134839768446707,0.05906780517327394,0.735330836454432,-0.16472114137483787,-1.125,1.064102564102564,-1.1818194954194723,1.385416590673333,0.39805836409109197,0.7272727539552482,-0.6666666004392866,1.0,1.1004274723449694,-0.0691243556106373,-1.5739835718459947,0.20682553966091335,-0.17567562669450365,0.1753246929175463,q1_q17_dr25_stellar,0.07248765247270031,0.2799194219870538,0.09090912097503123,-0.23619841265788774,0.08163267609210959,0.867142872297756,0.13333333554091273,0.6299065170798079,0.06666666777045636,-0.36285715960663906,-0.30697673096403766,-0.2421052700106929,-0.32391307666010705,0.03703703678153004,0.2931937594309336,-0.7719298300650642,0.0,-0.09090910322409983,-0.05555556015467958,-0.18461538859692644,0.23554606908564402,-0.9514152943307421,0.0,0.004458598417802245,-0.018867906757247817,NO_COMMENT,2018-08-16,2.0,q1_q17_dr25_tce,006/006871/006871071/dv/kplr006871071-003-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13815789473684212,-0.10832381136931098,0.10832381136931098,006/006871/006871071/dv/kplr006871071-20160209194854_dvr.pdf,1.222037523449688,0.8130198032648642,-1.7354724826953198,-0.05886439231850091,-0.18036626843704825,-0.10148773036400743,LS+MCMC,0.669346739086809
K04852.01,-1.0335271074679797,0.0,18h59m46.14s,0.8499815289116283,0.0,+48d39m59.4s,-0.060340918952508794,-0.053982814868722334,-0.038904159077648444,-0.025449320702215096,0.025003760490381808,-0.39999999999999625,0.08876075646218332,-0.27272727272727093,0.10748818561172682,0.1999999441206467,-0.038567569623343394,cumulative,Done,11111110111011101000000000000000,CANDIDATE,CANDIDATE,0.0,1.295031055900621,-0.2772587474672463,-0.26646331142343455,0.5975715653550763,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1671507740050061,-0.14524699438492583,Mandel and Agol (2002 ApJ 580 171),-0.2245613993406664,-0.13789272445262057,0.037628300940339775,-0.037628300940339775,0.0,-0.1311770037254776,-0.12654745283724966,0.12738853862882493,-0.33088687703461184,-0.5105105321455423,0.19687762973464554,0.026246732658928257,-0.6275036077588969,0.039511466721703706,-0.039511466721703706,-0.297687744338553,-0.3050847378725023,0.3050847378725023,-0.21439687498918816,-0.10492190062690333,0.10492190062690333,-0.20378674619098275,-0.14428523055785147,0.1851158811732484,-0.1367433711734048,0.020649429329142568,-0.020649429329142568,0.07568137353102404,0.8064918851435705,0.22697795071335927,0.46875,-0.8846153846153846,0.0033667601075051297,-0.031249985448085195,-0.8543689882219339,0.8484848984290541,-0.33333330021964325,0.0,0.10683751975359335,0.37788025015271987,0.0,0.5377456141426852,0.4054055169736306,-0.6688312216097795,q1_q17_dr25_stellar,0.013179574292712543,-1.1016045768311353,1.5454544778061798,0.8875363177271369,1.4693876944947328,-3.0471428679382795,1.366666589953283,1.8074765766980994,1.4777777249798374,0.6571428678340979,-0.20930231810458594,-0.3947368632681303,-0.2173913270421185,0.9259259402343114,1.9685865723868867,-1.157894797382373,1.4893617911703643,0.11931816623199866,0.7037037251662824,0.7769230949846733,2.034261343297562,-1.4583861798908528,1.5042373204415982,0.24649685790023484,1.0377358275721953,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,011/011072/011072016/dv/kplr011072016-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13815789473684212,0.037628300940339775,-0.037628300940339775,011/011072/011072016/dv/kplr011072016-20160209194854_dvr.pdf,1.4615685552500417,2.4550063842456726,-1.4254997728314993,1.9433758932960463,0.6584254062996373,-3.2566842410707126,LS+MCMC,0.5879397340135252
K05192.01,-0.4312423527847426,0.0,19h16m54.55s,-0.44915714521261657,0.0,+40d56m58.2s,0.2846716412438507,0.17400432752215025,0.12182275095485896,0.06998608700084158,0.03314444234180363,-0.39999999999999625,-0.010602801017347794,0.09090909090909347,-0.03864684222104848,-0.050000009313222224,0.1765707162602259,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-1.7340120582470897,1.3384032029676314,Mandel and Agol (2002 ApJ 580 171),-0.26491227016407914,0.5967736376133735,1.78677318257588,-1.78677318257588,0.0,-0.13027853201422668,-0.21458046564543548,0.14012739391538526,0.9333333424471933,-0.5992492767902413,0.3885257002227876,0.18136484484298246,0.6162558112503106,2.1300287404001517,-2.1300287404001517,-0.19209579757944803,0.15864407403864264,-0.15864407403864264,1.0828972440046092,5.885342362379495,-5.885342362379495,-0.13365509982567547,-0.01845509690313301,0.07341297401604119,1.2795081109228188,0.4646120491335632,-0.4646120491335632,0.2676506841284936,-0.6379525593008739,-1.1309987029831388,-0.125,0.3974358974358974,0.5757577217132747,-0.2916666731341851,0.6796117740882532,-0.6060606546364773,0.7333333995607133,0.13333339956071338,-0.6688035614034908,-0.7419353819751164,0.35121950734921575,-1.1416751938707437,-0.2027027081450546,0.5129870393763191,stellar_q1_q16,1.4365734076519165,-0.45779269963202707,1.1818181592687267,-0.4897816766322346,1.0612244328247908,-0.7614285741145184,1.2555555873814916,1.2467289027344968,1.0333333173283827,0.8571428927803264,0.372093028765051,-0.3947368632681303,0.2608695418352349,0.7407407632253464,2.806282885244999,0.17543860130693117,2.808510782654984,-0.1193181831651359,2.759259285320962,0.7769230949846733,2.4625267145991603,0.3667089325810001,2.817796665350555,-0.052866227535442865,2.8490565631919242,NO_COMMENT,2018-08-16,0.0,q1_q16_tce,005/005697/005697395/dv/kplr005697395-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,0.5986842105263158,1.78677318257588,-1.78677318257588,005/005697/005697395/dv/kplr005697395-20130815195353_dvr.pdf,-0.17629726971682033,-0.1500156028545754,0.15315060095361838,0.3486232834837512,-0.09776006041858688,-0.9464064264728358,MCMC,0.0
