kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K07204.01,-1.4990568657918533,0.0,18h46m31.25s,0.45514688328279,0.0,+46d19m16.1s,-0.5819953657446583,-0.4675050970093713,-0.45122823275929236,-0.4873548251652358,-0.3506321436320168,-0.6000000000000044,-0.3353530176597307,-0.36363636363636437,-0.33756036769439934,-0.6000000651925804,-0.4578249072722947,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.6925465838509317,0.04845983566646771,0.7219363579648455,0.5795624993443599,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.5479651789255081,-0.8714828728440344,Mandel and Agol (2002 ApJ 580 171),4.714035144135487,-0.12636439057822024,0.0,0.0,0.0,33.458219844415275,54.844566536769264,-70.12738782204433,-0.22140674438419833,3.636636917892048,0.0,0.0,8.291374108031176,0.0,0.0,30.416035684079635,0.0,0.0,-0.16738566771226476,0.0,0.0,33.571494421237695,-0.30422931148661886,0.3558370503872823,-0.33125886696824675,0.0,0.0,-12.387638192617827,1.0362047440699127,1.3307392996108949,0.140625,-1.0,-1.1346816428890238,1.8333333850734768,-0.34951457293883886,-1.090909142221631,0.0,0.0,1.2585471544127311,0.801843404045864,-2.3219510838268302,0.7776627667639305,1.1756757273780236,-0.7857143824750725,q1_q17_dr25_stellar,0.5601318031075874,-1.5989062877709437,-0.49999997932966606,0.468844964367353,-0.48163261075685804,-0.10428571251144975,-0.46666664127950386,-0.20186915287847404,-0.46666664127950386,-0.08571428304150767,-0.23255813874780829,0.31578946763771465,-0.2173913270421185,-0.09074073976981452,-0.40209422642709947,-0.015789473202640198,-0.45106383990572324,-0.31818181683486413,-0.448148165011603,-0.33461539289533837,-0.3875803033388221,-0.1639205783569561,-0.4216101913967355,-0.23694266962170307,-0.41509432821733816,SWEET_NTL,2018-08-16,0.0,q1_q17_dr25_tce,009/009630/009630640/dv/kplr009630640-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.125,0.0,0.0,009/009630/009630640/dv/kplr009630640-20160209194854_dvr.pdf,2.4018078542203303,3.1202102346041807,-4.310793324808684,-0.3588480608565525,-0.19818044417728778,0.2147006946533909,LS,-0.33567838172491643
K01656.01,0.18700758904011988,0.0,19h34m30.22s,-0.6921124037572811,0.0,+39d30m22.7s,0.22433072229134193,0.26886793160135813,0.2842536271907739,0.29902997332077746,0.36982097293070787,0.0,0.4335049089957544,0.36363619430501054,0.4969806074720607,0.9499999906867728,0.26210139096562896,cumulative,Done,11111011101110111000000000000000,CANDIDATE,CANDIDATE,0.0,-0.391304347826087,0.019576733130765068,-0.1571040753530005,-0.7136295570522782,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1671507740050061,-0.14524699438492583,Mandel and Agol (2002 ApJ 580 171),-0.13333333556415042,0.20951516390321714,0.6693272812230424,-0.6693272812230424,0.0,0.11051210616888238,0.06052270552918034,-0.09554138380285007,1.2244647634921357,0.6141141028934609,-0.5875567278083742,-1.1732282732396924,0.573556085578105,0.25502871363800905,-0.25502871363800905,0.063251047389347,0.4569490993448262,-0.4569490993448262,1.1051918326578645,2.550534681607649,-2.550534681607649,0.07234484900978419,-0.10010486087258495,-1.396286121616074,0.28427519007992985,1.0118217663516322,-1.0118217663516322,-0.10890569367140215,-0.38451935081148564,0.3981841763942931,-1.1875,0.8974358974358975,-0.5185195888603108,0.34374999514936116,0.019417516460901358,0.7878788036146337,-0.6666666004392866,1.0,0.6239318285790556,-0.12442386756672394,-0.3382113756526132,0.823164474249097,-0.44594593778241653,0.006493471307766125,q1_q17_dr25_stellar,6.273476362964709,0.20293841153877146,0.40909096170630466,-0.7473967827642501,0.4897959377620515,-0.28523810333035904,0.47777777465037363,0.4056074753470041,0.47777777465037363,0.14285713840251282,0.6046510998296071,-0.18421053236236448,0.543478254336271,-0.574074087360432,0.23036652972525093,0.6315789803903852,0.1489361600942768,-0.07386364848622327,0.09259261865429529,-0.511538485909906,0.23554606908564402,0.6201943501795403,0.14830507103410454,-0.091082790825854,0.11320755300508288,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,004/004471/004471747/dv/kplr004471747-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.21052631578947367,0.6693272812230424,-0.6693272812230424,004/004471/004471747/dv/kplr004471747-20160209194854_dvr.pdf,-0.149732632958298,-0.13015593174473702,0.12987139508768925,-0.32722483248862544,1.3347602388308193,0.20403090660841433,LS+MCMC,0.6653266304565958
K07365.01,-1.3625935493695212,0.0,18h50m24.26s,0.7439528257554242,0.0,+48d02m12.1s,0.4754260558755861,0.5298742979272578,0.5568649296700954,0.5936063306876589,0.5750837185669804,0.2000000000000075,0.6152681201363803,0.09090909090909347,0.6394927098054517,1.4500000838190348,0.5197427944617584,cumulative,Done,01101111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.2453416149068323,69.3189859870539,66.25637838379339,-0.39747148246046055,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.5363370729912279,-0.610646386281595,Mandel and Agol (2002 ApJ 580 171),43.57193007981384,-0.05124665841038528,-0.46386544658756806,0.46386544658756806,0.0,3.8247976307234777,4.264099415565374,-3.7515922958113146,0.2513761701171287,0.552552526483011,-0.5168038238925926,0.47244093853025737,0.6000507158020227,-0.499389377392402,0.499389377392402,122.89089540065896,0.7986440678316777,-0.7986440678316777,0.2524513549809253,-0.1469515229178794,0.1469515229178794,7.75684612995063,4.724781599799366,-4.969339200183028,0.3807237806048618,-0.3036497766213549,0.3036497766213549,-0.04614676680060655,-0.30586766541822724,-0.08430609597924774,0.203125,0.08974358974358974,0.15824896364155966,0.6770833802228378,-0.06796116294167777,-2.1212122122063595,0.666666600439286,0.0,-0.4294871860184805,-0.47926259718028796,0.0065040779630660146,-1.0879005831454944,-0.1351351052021963,0.8766233920171385,q1_q17_dr25_stellar,-0.03953871674091961,-1.4530794230614272,-0.677545431998818,0.7750505086609385,-0.6497958651784258,-0.2657142899410329,-0.6295555329653497,0.29065421054025664,-0.6301110885990904,-2.8571429759346114,76.23255384087163,5.263158176909018,106.02174236576208,-0.0018518519684267722,-0.4041884715781717,-0.010526316013059788,-0.45319150386487,-0.3431818165173678,-0.4500000206960582,-0.05769231134320228,-0.38972161934651905,0.030418253566413696,-0.430084769139417,-0.34968152278634873,-0.41886790675724794,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,2018-08-16,0.0,q1_q17_dr25_tce,010/010711/010711913/dv/kplr010711913-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.046052631578947366,-0.46386544658756806,0.46386544658756806,010/010711/010711913/dv/kplr010711913-20160209194854_dvr.pdf,-0.1331185019700975,-0.10777943141601772,0.1079201990756954,0.13489875571619864,-0.19500712372912823,0.19700726834752064,LS+MCMC,-0.33567838172491643
K07660.01,-0.1500886299514558,0.0,19h24m54.62s,-0.8158405998857217,0.0,+38d46m16.9s,0.3586373451554936,0.43501069384804997,0.4847361377731977,0.5350728323965975,0.5745020036308661,0.6000000000000038,0.6534382037988362,0.454545285214104,0.6708937010277337,1.5000000000000002,0.4352614991362758,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.43478260869565216,0.334204010237187,-0.23170332725799986,0.06203098341107464,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.29796479989880975,-0.35969565824375305,Mandel and Agol (2002 ApJ 580 171),-0.17017542955581164,4.162832305306064,4.922463157701616,-4.922463157701616,0.0,0.02785264447003332,0.09903714555824412,0.0,5.5785934652345865,-0.5795796091429768,0.33530718234364043,0.14698164813507522,4.665178123735694,4.518677995117301,-4.518677995117301,0.3355168849812314,1.3464406845237427,-1.3464406845237427,9.306146954635024,126.87483122171065,-126.87483122171065,0.0789373563281411,0.14260746636236518,0.022167843681391134,3.0407195604575206,2.828971153459664,-2.828971153459664,0.2639595624309719,-0.7677902621722846,0.45395590142671854,0.203125,-0.6666666666666666,0.19528493033680444,-0.2500000000000005,-0.54368930353342,-0.3636363656888654,0.33333339956071334,0.0,-0.11324782188295708,-0.03225799141693144,0.045528448823344635,0.21096174472605192,0.1351351052021961,-0.5779221394971246,q1_q17_dr25_stellar,0.3558484383938471,-0.15723456259568638,0.8181818407312734,-0.8785249258326931,0.9387754780823372,0.9528571320617205,0.9222221823018284,1.1532710499160201,0.9222221823018284,-2.5714285120335516,2.2790697800346598,-2.894736844121814,2.1086958849633546,5.907407604658721,1.172774912897249,3.035087790845835,0.5531915514217689,1.7159090989908152,1.166666708058783,6.103846349906091,1.284796624437084,2.86776510828593,1.3771186700865041,1.915286649044129,1.0943396603055342,INDIV_TRANS_MARSHALL_SKYE---CENT_FEW_DIFFS---HALO_GHOST,2018-08-16,0.0,q1_q17_dr25_tce,003/003644/003644738/dv/kplr003644738-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,4.171052631578948,4.922463157701616,-4.922463157701616,003/003644/003644738/dv/kplr003644738-20160209194854_dvr.pdf,-0.18035450765653635,-0.1522151829640654,0.15588473558091684,-0.2549150362541646,-0.16482653324718052,0.08823684300458229,LS+MCMC,-0.33567838172491643
K00660.01,-1.0367355867753256,0.0,18h59m40.66s,-0.3367514613512733,0.0,+41d37m01.9s,-0.46180080684121244,-0.5193918776737744,-0.587533613184237,-0.6782250338116824,-0.6134613771643604,-0.6000000000000044,-0.6461676291284656,-0.27272727272727093,-0.6394927098054517,-0.35000006519258037,-0.5239408124007914,cumulative,Done,11110111011101110000000000000000,CONFIRMED,CANDIDATE,0.0,0.09316770186335403,0.11478314688060445,0.7685854693030635,-0.09895854100922494,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.5552329617211189,0.4821292591256294,Mandel and Agol (2002 ApJ 580 171),0.9631578892772109,0.8731225977627882,-0.26909919213735783,0.26909919213735783,0.0,-0.006289323400011631,-0.06052268913175354,-0.15923566498124414,-0.1339449918380824,-0.09909912409360783,0.5506421743818388,-0.1706037036170446,0.8671947441792831,-0.2880747277166091,0.2880747277166091,-0.11305368069983661,-0.4433898164551346,0.4433898164551346,-0.10291925936420661,-0.0922712796839363,0.0922712796839363,-0.08290854338204955,0.17811953690249463,0.2458615207306642,-0.2575738263102639,-0.03097413168569779,0.03097413168569779,-0.5666822399799459,0.2908863920099875,-0.3981841763942931,-0.578125,1.0769230769230769,-1.0067351257276986,1.895833355969646,0.19417480293032024,0.5454545598220567,-0.6666666004392866,1.3333333498901778,0.7393162480246407,-0.07834096382629928,-1.3723576395815338,-0.26059965727635603,-0.3648647941142827,0.7987013250906045,q1_q17_dr25_stellar,0.5667216025283764,-1.1048276973489835,-0.4636363350737203,-0.3706837008934123,-0.4571428079292067,0.009999999696211346,-0.4222222071370964,-0.09906541729391968,-0.44444442420830016,-0.11142856691453748,-0.38837207783372424,0.13157894484909713,-0.39782611773138865,0.09259259540316819,-0.2722513079202108,-0.08771930065346549,-0.29787235189315303,-0.30681818104849373,-0.3333333609280775,-0.04999999874629645,-0.23554603717737618,0.011829322131990956,-0.21186442778190828,-0.3522292951751472,-0.24528301276741335,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,006/006267/006267535/dv/kplr006267535-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.875,-0.26909919213735783,0.26909919213735783,006/006267/006267535/dv/kplr006267535-20160209194854_dvr.pdf,0.2814002466147939,0.2298561143821917,-0.4807781037296855,-0.3350597687828848,-0.175354327988614,0.2140674158432441,LS+MCMC,0.669346739086809
K07897.01,-0.018279324289110725,0.0,19h28m39.69s,0.1722272857389872,0.0,+44d38m26.1s,-0.7669103216366272,-0.7893082012492734,-0.8345875891302021,-0.9416254727416253,-0.8158161026624272,-0.8000000000000119,-0.7861251803667905,-0.7272725579413837,-0.7753619182212824,-0.45000008381902984,-0.7821066553772054,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.3105590062111801,-0.3049148897105352,-0.3026474485120055,-0.29542043367862864,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.03633718128457128,-0.07680590734129797,Mandel and Agol (2002 ApJ 580 171),-0.2421052584027321,-0.09071529055297045,3.6453821882664568,-3.6453821882664568,0.0,-0.13656783934829683,-0.18707014196900323,0.05732485116231761,0.6623852940937903,-0.29579580056625304,-0.24302085213693392,-0.34908136054364824,1.2309756537768142,5.237068960903079,-5.237068960903079,-0.3281419535666789,-0.3566101628549825,0.3566101628549825,0.5874314780915698,3.91514971871391,-3.91514971871391,-0.23607431284193423,-0.05033206322759221,0.2743630316413681,0.3139433891939767,0.8879252396088413,-0.8879252396088413,0.14397768709188266,-0.2546816479400749,0.10246433203631647,-0.265625,0.2564102564102564,-0.9057242949391029,1.7812499466429788,-0.0194173717894237,-0.2424242663700943,0.33333339956071334,0.33333339956071334,0.6901709379938399,0.07834110116418602,-1.4048779324787468,-0.13236817772565104,0.5270269807670313,0.11038959279674064,q1_q17_dr25_stellar,-0.03953871674091961,-0.016293948591235743,1.2727272802437577,0.16918350430536486,1.3061223423101054,2.1909523106874724,1.2555555873814916,4.985046803432214,1.2555555873814916,-0.26857143474863926,-0.36511626565101596,-0.5394736978153394,-0.3586956832926337,1.5740741425499187,1.1099477456048088,4.526315712422434,0.9574468793400623,1.1931817977850845,0.7222222268213463,1.2192307702089338,1.0064240437478946,4.067596422351325,1.0593219810582561,1.2019109021957695,0.9056603678098647,CENT_FEW_MEAS---EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,008/008560/008560927/dv/kplr008560927-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.08552631578947369,3.6453821882664568,-3.6453821882664568,008/008560/008560927/dv/kplr008560927-20160209194854_dvr.pdf,-0.11899520519532146,-0.09303801563221609,0.06444745546347701,-0.2309102101860091,0.3098005106221878,-0.13202905162158635,LS+MCMC,-0.33567838172491643
K00199.02,0.3837499959786804,0.0,19h40m06.16s,0.5620219973724656,0.0,+46d57m21.6s,0.08953774857610028,0.1771492535299186,0.2285957864208899,0.2901227414129855,0.3390028357909947,0.0,0.4062403984341945,0.09090909090909347,0.4390097682502496,0.5000000000000002,0.18286749295909954,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1.0,0.021739130434782608,-0.08144168155720664,-0.04010147608364169,-0.538087244624556,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2616276186142393,-0.2517108572008753,Mandel and Agol (2002 ApJ 580 171),0.05087718458753945,-0.051599353925941956,0.30216650782014454,-0.30216650782014454,0.0,0.018867905936268976,-0.06602474730806929,-0.19108280557044116,0.015290505663398256,0.21621621379739275,-0.578328088914563,-0.8503937235762891,0.694365098837618,0.36637929834800487,-0.36637929834800487,-0.18246497356219984,-0.3132203360549064,0.3132203360549064,-0.030799540171884087,0.16221920684547314,-0.16221920684547314,-0.10960816001344852,0.6579517634126687,0.10450553441999214,-0.20524992811126774,0.041298858658285136,-0.041298858658285136,-0.6405173485184287,0.3383270911360799,0.20752269779507135,-1.203125,1.0256410256410255,-1.319866292903313,1.1666666149265243,0.29126224056335087,0.7272727539552482,-0.6666666004392866,1.0,1.4764958984866532,0.04608304107831114,-1.8276421278149841,0.7735265616987929,0.3513513540725276,0.01948051068408443,q1_q17_dr25_stellar,-0.03953871674091961,0.0,0.0,0.0,0.0,3.952857188828048,-0.03333330077153741,176.5738223354921,0.1777778027970108,-2.5714285120335516,-0.23255813874780829,-106.1578924936316,-0.1521739415834185,2.140740807376936,-0.39162303187835934,23.228070065365383,-0.4361702238962956,7.204545219790597,-0.4351852028151607,2.2115385328342367,-0.3725910115142741,22.23067166353547,-0.41313561365405405,8.028662526870852,-0.40566036078101486,MOD_SEC_DV---MOD_SEC_ALT---CENT_RESOLVED_OFFSET,2018-08-16,1.0,q1_q17_dr25_tce,010/010019/010019708/dv/kplr010019708-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.046052631578947366,0.30216650782014454,-0.30216650782014454,010/010019/010019708/dv/kplr010019708-20160209194854_dvr.pdf,0.34659851870413716,0.1993158165425812,-0.5518264991446551,-0.32994146854375006,-0.12545284403226473,0.19962674044447198,LS+MCMC,-0.33567838172491643
K06779.01,-0.033811280936035505,0.0,19h28m13.17s,-0.21591570440671523,0.0,+42d20m05.9s,0.3742093898199519,0.32075471226576124,0.29674847663336174,0.2818513936359417,0.2709693608414071,0.0,0.26264784876534425,-0.36363636363636437,0.21739165488971127,0.4499998975545158,0.3187718808361404,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.4440993788819876,100.60124558704875,289.35728081771987,-2.7042613080293822,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.7790701023956866,0.6441065740067555,Mandel and Agol (2002 ApJ 580 171),18.77543711158896,-0.14697904267214948,-0.4616989699619538,0.4616989699619538,0.0,4.603773525491989,2.817056409861947,-3.4076432837492616,-0.35351684273277617,-0.05855856722600922,-0.5629470233753071,0.5170603625395729,0.0491515268048067,-0.49547414702093473,0.49547414702093473,346.28164003380965,6.94915236265144,-6.94915236265144,-0.21366004084299448,-0.15222478812692414,0.15222478812692414,9.81171328852782,0.8889200342502748,-1.3718151414491608,-0.2580323271723049,-0.30788290797224693,0.30788290797224693,-0.6165201284780742,0.4069912609238452,-0.7665369649805448,-0.0625,0.08974358974358974,0.35016713387085896,0.07291665858226883,0.6310680552717383,-0.5454545598220568,0.33333339956071334,0.0,-0.512820604258727,-0.7880183543844842,0.20162602918257821,-0.9886245114899824,-0.10810812443516564,0.5259740303722436,q1_q17_dr25_stellar,0.0,-0.033032687813910507,-0.6812727047227729,-0.2425654825428114,-0.6524897426263756,-0.05430475974313478,-0.6327777551365792,0.1512056097550852,-0.632788866267363,-242.85714397384376,192.51161076109685,0.0,0.0,0.00925925919538237,-0.4041884715781717,-0.012280702287553031,-0.45319150386487,-0.34147727136107636,-0.4500000206960582,-0.08653845940303251,-0.39186295130834997,0.02196873874150175,-0.4258474881606404,-0.3401273843365423,-0.42075470305605245,LPP_DV---CENT_NOFITS,2018-08-16,0.0,q1_q17_dr25_tce,006/006863/006863840/dv/kplr006863840-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.14473684210526316,-0.4616989699619538,0.4616989699619538,006/006863/006863840/dv/kplr006863840-20160209194854_dvr.pdf,0.4573893731930365,0.23825259134373936,-0.40664394893348155,0.03409574171576741,-0.18869226167663614,0.2030713931310803,LS+MCMC,-0.33567838172491643
K06924.01,0.9610618007590189,0.0,19h56m31.93s,-0.015221910740572641,0.0,+43d31m37.6s,0.3197079296072105,0.31394153896444366,0.29958823976256077,0.32257042811141806,0.32679181301386145,2.1999996274710685,0.32808244298936007,1.0909089215777397,0.2844206716953413,0.29999996274709634,0.30303018929863196,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.38819875776397517,79.38567203950343,50.200448661898925,-0.3752785708785016,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.27616318420546004,0.22053241676653612,Mandel and Agol (2002 ApJ 580 171),12.924561185182231,0.36472844449253927,-0.4481185819662702,0.4481185819662702,0.0,3.4177896670504992,4.159559916677131,-1.8598725776110585,1.4006116220493081,0.6111111384572537,-0.45527955600567555,0.4488188977147848,0.6843409995203105,-0.4712643768906117,0.4712643768906117,100.32441214572879,4.399999886205644,-4.399999886205644,1.6114184920111347,-0.06670920697838918,0.06670920697838918,7.365848457937269,9.421880456587026,-6.828846802076831,2.187085019327037,-0.18584481473021885,0.18584481473021885,0.17351229382230016,-0.630461922596754,-0.40077821011673154,0.09375,0.16666666666666666,0.5555555555555556,-0.395833317164539,0.0,-0.6060606546364773,0.33333339956071334,0.0,-0.5235043562340863,-0.46082944941790666,0.33170732191907676,-0.5336089159677401,-0.3513513540725276,-0.006493471307764863,q1_q17_dr25_stellar,-0.03953871674091961,1.030180226155623,-0.6754545230742112,-0.029811939277270886,-0.6457142329979149,0.1382857181197855,-0.6273333106890878,-0.07700934564601872,-0.6259999775820313,65.71428545296237,148.32558091372408,-26.315789046408238,190.80435763453534,0.01666666620675426,-0.40209422642709947,0.012280702287553031,-0.45319150386487,-0.3403409075707751,-0.4500000206960582,0.2865384561792236,-0.3661670156287814,-0.032108150629478804,-0.42372883977868797,-0.2757961674079268,-0.3962264074023909,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,2018-08-16,0.0,q1_q17_dr25_tce,007/007847/007847927/dv/kplr007847927-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.3684210526315789,-0.4481185819662702,0.4481185819662702,007/007847/007847927/dv/kplr007847927-20160209194854_dvr.pdf,-0.1759120886507987,-0.1480275208907192,0.15295530533208432,0.9768633016945899,-0.17638940271997355,0.15558508059228213,LS+MCMC,-0.33567838172491643
K07921.01,-0.6437440551446709,0.0,19h10m51.70s,0.30618947628002396,0.0,+45d26m10.8s,0.5454986326023057,0.5686585531041158,0.5983244964234183,0.6368701152054579,0.5669430367155576,0.8000000000000119,0.5807330349044498,0.7272725579413752,0.6207733975566129,0.8000000558793582,0.5695920681531118,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.43478260869565216,0.05842016153247951,-0.2799578628482718,-0.6159443473833305,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.27616318420546004,0.22053241676653612,Mandel and Agol (2002 ApJ 580 171),-0.12456140603311756,1.2075809496326757,3.326112052101814,-3.326112052101814,0.0,0.18059298533147408,0.2640990548219843,-0.07643310324580596,5.248318105439889,0.5960961372832838,-0.49834654753744295,-1.167978997107092,2.523943802297761,3.0244253258076763,-3.0244253258076763,1.321330970479383,3.233898221448524,-3.233898221448524,9.449349828651812,62.92616391630086,-62.92616391630086,0.46007807709034554,2.368962060631201,-2.9756728841699487,2.2585582186970794,4.697743904654279,-4.697743904654279,0.17720341551982183,-0.8114856429463171,-0.20881971465629054,-0.078125,0.10256410256410256,0.400673352021501,-0.20833332686581593,-0.21359224705548305,-0.6666666591408277,0.33333339956071334,0.0,-0.4273504610954826,-0.32258060085874596,0.22113821461271785,-0.5501549690028094,-0.12162156447692092,0.2532467356538827,q1_q17_dr25_stellar,2.682042846903526,-0.6847132765705998,2.000000082681336,0.3109883357757913,1.6734692065382817,2.1909523106874724,1.8111111300595009,0.9663551214579696,1.588888860006392,-9.71428578556294,6.930232013526435,-1.5789474530725212,6.0217395186464735,-5.370370629965365,2.3874346039894574,-4.912280679739743,2.5957447671955043,1.9261363007143648,2.2037037941531428,-5.7615385074019665,2.4625267145991603,-3.351077418831226,2.6059322059983896,1.9216560699317402,2.2830189106281056,INDIV_TRANS_SKYE---CENT_FEW_DIFFS,2018-08-16,0.0,q1_q17_dr25_tce,009/009079/009079587/dv/kplr009079587-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,1.2105263157894737,3.326112052101814,-3.326112052101814,009/009079/009079587/dv/kplr009079587-20160209194854_dvr.pdf,-0.18098363634329367,-0.15314577464097234,0.1565877987824341,-0.321882108851168,0.854921570274289,0.12586895332860626,LS+MCMC,-0.33567838172491643
