koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
-0.3356783817249164,0.0,0.095230830580477,0.0,-0.3031847066473314,-0.2954545431454813,0.0,0.0,0.0,-0.0395387167409196,0.0,1.0,0.0,0.0,0.0,0.0,-0.4227272430371566,-0.4169811245161426,0.2146910995204327,0.0,-0.448148165011603,-0.4279661207574645,0.0,-0.168157852860848,-0.389721619346519,0.0,-0.4041884715781717,-0.4489361917988761,0.0,-0.0448786994471869,0.7080745341614907,13.723479325375088,0.0,0.0,0.5813953130282434,-0.1981759043771383,0.0,0.0,0.0,0.0,-0.3759668104873647,0.0,-0.3884893441723617,-0.3420560713693747,0.0,-0.1350877202613861,-0.0,0.0365384615522383,-0.0851851866671249,-0.150401353063252,FALSE POSITIVE
0.669346739086809,-0.0673854533182113,-0.2291369655980758,0.0,0.0681528832234018,-0.1193181831651359,-0.1947368422813803,-0.21875,-0.1314575748733846,0.303130165771865,-0.0790230137298358,1.0,-0.2200825279211079,0.0,-0.0749795972839454,0.3974358974358974,0.6363636814625468,0.9622642005432036,-1.7453164307009597,1.0,1.4629630656767327,0.1271186503550935,0.0182440472243791,-0.1558169711291347,1.5845824609280463,0.2890919613759317,1.759162431759116,0.0851063681382726,-0.0660136396748381,-0.2223360762043066,0.4813664596273292,-0.0222120979367733,-0.2409786226204732,-0.350715709342122,0.6046510998296071,2.223099255314372,-0.0135352099854586,-0.6081080740934047,0.3228227937297522,-0.0337078651685393,0.5285787809099589,0.4515254534310692,-0.5436663520983352,-0.9028037174803404,-0.9078340036795564,-0.1578947450975961,1.243603340642045,-1.030769279939206,-0.7407407632253464,-0.6979299019137173,CONFIRMED
-0.3356783817249164,2.3629828926641943,159.60407036575074,0.0,2.098089317050622,0.767045446271308,10.928070238077591,-0.203125,5.190027458202041,-0.0395387167409196,-0.4701867925293801,0.0,1.2929848520489289,0.3333333995607133,-0.281901739809564,0.2051282051282051,-0.6803181593178186,-0.4169811245161426,0.2051919180768394,0.0,-0.3148148316782697,-0.4258474881606404,-0.4556442371764839,-0.2078722025855399,-0.3875803033388221,-0.3075731667477001,-0.2722513079202108,-0.2765957440062853,-0.1514814011766855,84.50268231718198,1.105590062111801,0.1641897509563429,-0.3394495652187385,-1.175820125062977,157.6279075465738,-0.1924966140928805,115.30597492641544,-0.7162161985285704,0.2237237143843777,0.1935081148564294,-0.173077333584965,8.98305061513479,0.047386281685931,-1.177289674083202,-0.8341012924593805,-1.6842105098048077,1.2778780771076323,6.98846181497893,3.148148285099837,-2.2729193590428043,FALSE POSITIVE
0.669346739086809,-0.0655885098957095,0.2593839870610615,1.0,-0.154777056649082,-0.1818181895150624,0.19824559401644,-0.796875,0.1964156346870574,0.0790774273446238,-0.1878592148586843,1.0,-0.1430536437636236,-0.6666666004392866,0.0300188106116475,0.5512820512820513,-0.0454545191468477,-0.0754716832597892,-0.1347444731003151,2.0,-0.1851852097138468,-0.1059322296760825,-0.1242873128678302,-0.0203586301979873,-0.0856531189318951,-0.2760827945594175,-0.1675392376063255,-0.1489361917988763,-0.0044559768027993,0.0027940440533498,0.0093167701863354,0.076252962439434,-0.0006116311631681,0.2085828789552196,-0.2790697631131201,-0.1862589288097378,-0.1858487826781424,-0.3243242726219753,-0.6456456657689128,0.1023720349563046,0.025941896915351,-0.3864406679718362,0.1229179401873225,0.6672897139124729,-0.3041473844274215,0.2280701699349357,0.1733287187420061,-0.5307692369550865,-0.4629629701171557,0.3498098946684914,CONFIRMED
0.0,-0.0458221108269343,0.0,0.2666667991214275,0.0,0.0,-0.2070175402786007,0.0625,-0.2070175402786007,0.0,0.6214080119860144,1.0,0.1045392037345598,-0.0666666997803574,0.757347971134007,-0.1025641025641025,0.0,0.0,-4.9512424443866365,0.0,0.0,0.0,0.39566710382812,0.1130535481819692,0.0,0.1445459806879658,0.0,0.0,0.5612136800953004,0.0,0.0,-0.1043198155184325,0.1749235506615345,0.2676506841284936,0.0,0.1693527183447758,0.033664472867912,-0.1081081244351656,-0.565915937490477,-0.2084893882646691,2.681493907706729,0.8447457822445166,-0.3351146560442822,0.0,0.3778802501527198,0.0,1.2438901916236065,0.0,0.0,0.0,FALSE POSITIVE
0.669346739086809,0.0134770756687635,2.847028859537835,1.0,-0.3426751531661461,-0.337499998095022,1.6263156815138808,-1.3125,0.7862967709421467,2.971993432245462,-0.434267253606841,1.0,-0.1265474528372496,-0.6666666004392866,-0.1620962014828543,1.0,-0.5954545222473978,-0.4056603607810148,0.1379204358839258,0.0,-0.4370370584996158,-0.4110169810572301,-0.4137970321737539,-0.191636614275323,-0.3768736594838017,0.0825977173165703,-0.3958115065771933,-0.4340425757894485,-0.14549083237119,0.8480646154402712,1.0683229813664596,0.4029376397440083,-0.2911315121835446,-0.210429143947761,-0.3767441675121624,0.2002687470601108,0.3217214196675287,-0.7837837511296686,-0.1516516729507356,0.3745318352059925,0.4532649801291012,-0.3457627029221692,-0.4478002641629076,0.061682244832312,-0.6866358700190293,0.0280701771240925,1.2325523200485446,-0.0730769222089744,-0.0092592591953823,-0.0016899000140237,CONFIRMED
0.669346739086809,-0.0494159976719379,0.5713034822282471,1.0,-0.3203821610771349,-0.2613636336697282,0.5403508457267211,-0.6875,0.5878140956892033,-0.0065897871463562,-0.3595546040840744,1.0,-0.2200825279211079,-0.6666666004392866,0.0938323666781518,0.7564102564102564,-0.4090908790249687,-0.2830188543973081,-0.1601523755392782,5.0,-0.2037037113689104,-0.275423752959455,-0.3055872202147677,0.0097129501307665,-0.1070663747336677,-0.3113623364203509,-0.125654428204744,-0.2765957440062853,-0.0732736159922039,0.1878486950359573,-0.0807453416149068,-0.0239068931579202,0.0318042736531335,0.2676506841284936,-0.3441860270722047,-0.1957334918058922,-0.0911023392582439,-0.4729729185494483,-0.7807808049858124,-0.0362047440699126,0.0998620232884934,-0.3999999896550585,0.1126074238436587,0.1065420538751888,-0.8433178663405713,-0.1578947450975961,1.809535714359486,0.0846153839403134,0.2222222206891807,0.1470215530352046,CONFIRMED
-0.3356783817249164,2.584007062159449,6.495872428518651,0.3333333995607133,-0.2802547658257289,-0.3403409075707751,0.1736842314842548,0.671875,0.2912829298850523,0.4546952578636219,-0.2241379485683003,0.0,7.2242090756527,-0.3333333002196432,0.0854983023147445,-0.282051282051282,-0.6372727059071185,-0.4207547030560524,-0.7504833864968452,0.0,-0.4500000206960582,-0.430084769139417,3.2690993912513693,-0.0835202235759874,-0.3918629513083499,0.640132186123259,-0.4041884715781717,-0.45319150386487,0.6012087565574172,10.616098083858908,-0.4037267080745341,0.3589371647159717,-0.083792056705709,-0.2473459940732218,906.4650368851328,10.564496688276002,12.283111486561806,1.0135134400417565,0.5795795643947438,0.3470661672908864,0.6626586696028058,13.53898270069749,-0.4802156073380241,0.2373831731579232,2.5253457069275416,-0.0035087721405115,1.001626027767654,0.2096153803583035,-0.0203703705747757,0.192648935253766,FALSE POSITIVE
-0.3356783817249164,2.9847259166449684,91.85756171179392,0.0,-0.3184713338617329,-0.3426136346222171,51.6087693462449,0.21875,66.20726585454526,-0.0395387167409196,-0.5047413890029703,0.0,5.436038463017698,0.0,0.557708019896553,-0.6923076923076923,-0.6774545229010971,-0.4207547030560524,0.1698434453965329,0.0,-0.4500000206960582,-0.430084769139417,-0.4662941808444691,0.23466089469112,-0.3918629513083499,-0.3054049766373701,-0.4041884715781717,-0.45319150386487,-0.1490469175911764,77.67434238383736,-0.2204968944099379,-0.1016107096261639,0.3437308352606873,0.2178127956303653,43.6744149576303,-0.1936361039683812,108.50366692846656,0.4189188563318654,-0.5015015269663369,-0.2009987515605493,0.6241414589849431,0.776949173828405,0.3660224301032116,0.1209345768570264,0.1843318896374718,-0.012280702287553,1.2102884409676211,-0.0788461575521563,-0.0037037039368537,0.1453316467258022,FALSE POSITIVE
0.6673367147237849,-0.0844564265426061,0.0191518418966942,1.0,-0.2375796136087014,-0.1761363599803453,-0.015789466463408,-0.90625,-0.0173522464205371,3.538715004087756,-0.1149425459618391,1.0,-0.2420907811231544,-0.6666666004392866,-0.03371385093795,2.051282051282051,-0.1818181592687265,-0.1698113013922253,-0.4569778342759806,4.0,-0.1666666804640387,0.0635593251775467,-0.1436715931323325,-0.0424350228782123,-0.1713062059555219,0.3303908200342168,-0.1884816579104268,-0.0851063998428721,-0.017019648867443,-0.1598526129596009,-0.0900621118012422,-0.1080047106691869,-0.0617736993860627,-0.3174899809141828,-0.1860464974615961,0.9012366240335946,-0.1147021939240853,-0.9189189066736264,0.3933934424417571,-0.2197253433208489,-0.0702545852682673,-0.172203395721865,-0.2491945141890181,0.2654205568561034,-0.944700367873262,-0.4035087843130611,1.206534057102255,0.3730769218507736,0.3518518528738794,-0.0895648518323418,CONFIRMED
0.0,-0.0503144693831888,0.0,0.0,0.5585987851111353,0.4772727326605436,-0.2771929765268635,0.046875,-0.2771929765268635,-0.0395387167409196,7.75143648476474,1.0,0.2696011129983001,-0.0666666997803574,4.901724132232364,-0.5,0.863636401218789,-0.0188679067572478,-1.0046296108409307,3.0,-0.0555555601546795,0.0211864206790109,6.87229250570821,8.682090909952997,0.0428265754200814,7.320220961750775,0.0209424515107226,0.0,168.60883021269024,0.0,0.0,-0.1780819406832998,5.4593273023274325,0.2676506841284936,0.2790697461926267,0.4603993084734169,-0.2282764382370337,2.6756755260109832,-0.6261261508182819,-0.6803995006242197,0.1308001495557574,0.1613559487202285,2.413028777803488,3.1158877416728066,2.534562177805318,1.0,0.7929711766553293,-2.4923076202404086,-2.48148158164018,1.1271651853766205,CANDIDATE
0.5467336954340446,-0.0790655962751007,-0.2760399596137459,0.3333333995607133,0.1000000256262016,-0.0965909158256795,-0.2508771879337649,2.09375,-0.1803179788273935,5.37067551163949,0.3699712595998479,1.0,0.1265474692346764,0.666666600439286,-0.0625728991099146,-0.6666666666666666,0.6363636814625468,0.1509434227503763,0.1354640845274806,0.0,0.2037036837741661,0.7415254183110365,0.4492589328155207,-0.1326396944546941,0.1713062378637898,0.3200660684455974,0.2094241406277708,0.7659574400628512,0.0754037785035815,-0.2890728120394099,0.391304347826087,0.9968351053494362,-0.1743119422830163,-0.2510385240583045,-0.4139534720807448,1.283696599437554,-0.3213743518837386,1.1621621866527485,0.1771771391478978,0.6554307116104869,0.3086454228610893,-0.3728813462886138,-0.4114014026923137,0.4056074753470041,3.470045782957796,0.4561403398698714,1.1463752860222245,-1.3576922769559074,-0.6666667034596577,0.4174060211370112,CANDIDATE
0.669346739086809,-0.0449236391156834,0.2775037472239341,1.0,-0.2184713319634958,-0.2954545431454813,0.3385964665129656,-1.296875,0.2266695680190746,0.0527182910336321,-0.3811063314519191,1.0,-0.1320495110135653,-0.6666666004392866,-0.1054569216184474,1.1025641025641026,-0.2272727197562422,-0.2452830127674133,-0.1654968594063307,1.0,-0.2962963024284618,-0.2118644277819082,-0.3272519798337814,-0.1501217536421921,-0.2355460371773761,-0.2707139456416039,-0.2722513079202108,-0.2340425599371489,-0.1241065018370353,-0.1422842089821671,0.4937888198757764,0.3199055160112963,-0.2110091968875434,0.2455011373682415,-0.2790697631131201,-0.1687171389314252,-0.0957875971244341,-0.5270269807670313,-0.7552552772598294,0.3196004993757803,0.2412885295258027,-0.3430508282405833,-0.2328696748213889,0.7700934634233458,-0.4147464770085388,0.1228070196077323,1.1855745771058357,0.2192307702089334,-0.1296296321846984,0.3836079453119935,CONFIRMED
0.669346739086809,0.0539083455175648,4.837267228576858,1.0,-0.2121019015846987,-0.3096590915825679,4.031578866002305,-0.75,4.298570843883253,0.1911037965582444,-0.4367816171163814,1.0,-0.1045391873371331,-0.6666666004392866,0.1394404638154646,0.6538461538461539,-0.6381817975302754,-0.3584905517147967,0.1252452662619583,4.0,-0.4037037251662825,-0.3601695146011411,-0.4278221156015326,0.024379833736849,-0.3404710959033469,0.3923390834056124,-0.3518324520245396,-0.3872340638020188,-0.1314099525935627,3.098175676633145,-0.062111801242236,-0.0779606095597234,0.0415901899866202,0.0609140701658153,-0.4139534720807448,0.0163932114543081,0.5321244412877589,-0.6216216148186815,-0.1726726924935867,-0.1410736579275905,0.1786169241754487,-0.4406779547047255,-0.0039836114089449,-0.1560747660037284,-0.6912441397923887,0.078947372548798,1.3061109831375295,-0.1596153807165045,-0.0870370354017928,-0.3616392262435507,CONFIRMED
-0.3356783817249164,2.4061095348042376,41.38234553802292,0.0,-0.2025477702532817,-0.3159090892542615,8.921052333060404,-0.046875,2.383882864104108,-0.0329489303617159,-0.4950431126073886,0.0,1.314993215933606,0.666666600439286,-0.3308785212698371,0.0769230769230769,-0.6740908862854236,-0.3867924399660675,0.1896765879543041,0.0,-0.4370370584996158,-0.3940678255718671,-0.4588369399651091,-0.2301539088783668,-0.3683083475906122,-0.3110732442005067,-0.3895287867272871,-0.4404255518145889,-0.1523204285940951,12.593027288320428,2.7422360248447206,0.6806786999041602,-0.3963302950457322,-3.931705094726704,1.581395228424265,-0.1937223601959945,11.73042396172846,-0.3918918755648349,1.051051066639024,0.5243445692883895,-0.2350284701875709,-0.0691525198945509,-0.4086129026400927,0.1037383168980026,-0.8479261704484023,0.0175438594771332,1.312258691041403,0.2500000062685173,0.1000000041392114,0.4224757148837031,FALSE POSITIVE
0.0,0.2506738216515551,0.0,-0.5333332008785727,0.0,0.0,-0.2228070067420087,-0.0625,-0.2228070067420087,0.0,1.1961206347466384,1.0,0.8913343428190507,-0.0666666997803574,1.924116982011027,-0.5256410256410257,0.0,0.0,-1.21519480599935,0.0,0.0,0.0,1.1254277184734345,1.474424477091267,0.0,1.7345516205593978,0.0,0.0,5.01588388137024,0.0,0.0,-0.0938685766887506,1.7749235142060924,0.2676506841284936,0.0,0.1047785778440217,-0.1942649008951205,3.2432430282703217,-0.5854354524411077,-0.1797752808988764,0.7658947704657669,-0.0203389825248334,0.5113291000847178,0.0,6.018433216431323,0.0,1.097181700257437,0.0,0.0,0.0,FALSE POSITIVE
-0.3356783817249164,-0.0592991972063255,-0.2069537534985901,0.0,3.889809098370285,3.380681681369765,-0.1771929832193146,0.59375,-0.1755573556819055,-0.0395387167409196,0.1831896491740022,1.0,-0.0275103072790055,0.3333333995607133,0.2457065363759943,-0.7307692307692307,0.6818181592687265,1.0188679208149474,-1.0684277034305427,0.0,0.9444444674400646,1.0381355603792453,0.3694412925802161,-0.0181764924730661,0.7494647188604778,0.4646120491335632,0.6282722970568272,1.0638297602514046,0.155524376491093,-0.1928366012639812,0.0093167701863354,0.5108910064883816,0.0348623838996731,0.1975081055750936,-0.2558139424701012,0.2599943718647573,-0.2889245682671517,0.9864865599582444,-0.5270270379117323,0.4382022471910112,0.9120734464160009,-0.340338979421351,-0.2442475818820435,-8.472897371694252,1.115207396688948,-10.385965176456416,,5.526922901556138,5.222222179297066,-10.178285008620517,FALSE POSITIVE
0.0,0.0,0.0,0.0,-0.2503184648751098,-0.2215909115923952,0.0,0.0,0.0,2.820428340153705,0.0,1.0,0.0,0.0,0.0,0.0,-0.5090908852260689,-0.0188679067572478,0.0,0.0,-0.0555555601546795,0.1271186503550935,0.0,2.2467799410955736,-0.0214132877100409,0.0,-0.0209423890974798,0.0851063681382726,0.0,0.0,0.0,0.0,0.0,0.0,-0.2093023181045859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362836645922538,-0.0242990619259658,0.0,0.2456140392154647,0.0,-0.1653846232237062,-0.3148148229910349,0.316011844024989,FALSE POSITIVE
0.3236181157384417,-0.0449236391156834,-0.2893745428837564,1.0,0.9280255003105377,0.7102272525229611,-0.2140350772109758,-1.15625,-0.3646523537668476,1.4168040093895489,0.208333324412619,1.0,-0.2200825279211079,-0.6666666004392866,15.576877975534076,1.1153846153846154,0.6818181592687265,1.0754717535482865,-113.41452516247448,0.0,1.018518584439296,1.2923728610894325,0.1208666137474722,3.29808043246513,0.7280513354256328,19.090392873134377,0.921465994074518,1.255319199528616,3.893847824739144,-0.202559364063074,-0.4130434782608695,-0.1787495874154365,2.4275229375356977,0.2694969491210349,0.651162808799304,63.19512604583884,-0.0001735388565785,-0.5675675022593386,-0.148648663766295,-0.700374531835206,86.5232506245822,0.7661016751020613,-0.5749100485105647,-0.9962616817093654,-0.8894008387499392,-3.228070274504489,0.8579284101961239,1.2192307702089338,0.3888888827567235,-3.2496833424452647,CANDIDATE
-0.3356783817249164,4.210242444696477,37.9079963056359,1.0,-0.2668789705723222,-0.2846590924292247,3.9964911478781735,-0.515625,0.9983476723171232,-0.0395387167409196,-0.4712643768906117,0.0,4.572214673439055,-0.6666666004392866,-0.3549394249896846,0.2948717948717949,-0.6690908868796956,-0.4113207496774285,0.2096440593784785,0.0,-0.448148165011603,-0.4216101913967355,-0.4476624814493677,-0.2329418067846783,-0.3768736594838017,-0.2064942317513453,-0.4020942264270994,-0.4489361917988761,-0.151759627900414,8.631515933023133,3.003105590062112,5.99284883769428,-0.3828746373025377,-5.917861628001546,-0.402325561759183,0.5687189498762966,2.0701922839127467,-0.0270269807670306,1.1066067141770586,1.5555555555555556,-0.3137715729030357,-0.1966101644067237,-0.4875058021329502,0.1336448562599204,-0.0414745996325935,0.0649122823528525,1.282048867696106,-0.0269230752836185,-0.1907407439090259,0.3041825250406874,FALSE POSITIVE
-0.2381909421307791,-0.1509434027942527,-0.3096272911891306,0.0,-0.2503184648751098,-0.1420454505045922,-0.2491227953351072,0.453125,-0.1594782109302276,0.2372322943083036,1.5050286601137242,1.0,-0.1650618928663134,0.3333333995607133,-0.3525120236066919,-0.3333333333333333,1.0909090382936957,0.8867924610526168,0.2039637406113839,0.0,0.7777778421655142,0.9745762983422128,1.7753706928834443,-0.152970519350676,1.3490363918424022,-0.196169517086774,1.2984293723086142,0.9574468793400625,0.2217336284075831,-0.2840741631372698,0.562111801242236,0.3241681539863471,-0.2275229648772781,-3.9870803699148936,-0.372093011843953,-0.0976147857039492,-0.338033066010061,0.2567567703626386,0.6006005839375947,0.3220973782771535,-0.370927251840973,-0.4515254146375387,0.4157754388709309,1.7140186124690742,0.2764976971183217,0.6315789803903852,1.2195756615136233,0.1615384597612334,0.0185185183907649,0.316011844024989,FALSE POSITIVE
0.0,0.620844552269523,-0.3101581778230358,0.1333333995607133,0.2847133832259028,0.1704545473787655,-0.2210526308744788,-0.84375,-0.3910931161625393,0.2174629451436688,4.159482512224412,1.0,0.0275103236764323,-0.1999999999999999,6.155879387124106,0.3717948717948718,0.4545454395124844,0.6981132810185423,-0.4173594863194375,0.0,0.537037099891732,0.8262712273081082,2.322691047673289,12.713939544042406,-0.1070663747336677,1.8274739910004587,-0.125654428204744,0.7021277115160457,85.48861015734737,-0.0268725697569116,-0.4347826086956521,-0.1733313774675847,8.432415804563835,0.2676506841284936,0.3255813874788389,-0.1534316344921733,-0.0436423745983173,1.1756757273780236,-0.545495506360044,-0.5855181023720349,0.0782273565903728,0.4867796691175643,2.9936406605407315,0.5925233759524173,0.2350230288167848,1.57894734640641,0.8143965698356329,0.0846153839403134,-0.3148148229910349,1.7693282735107407,CANDIDATE
0.6412060385794806,-0.1437556183936179,-0.2836148617587943,0.0,-0.0656050882930371,0.0170454378047393,-0.2157894698096335,0.0625,-0.1256495646992802,-0.0395387167409196,0.2011494019089329,1.0,-0.1980742747190614,0.3333333995607133,-0.0156432247774786,-0.0128205128205128,0.9090909617063048,0.5660377087946163,-2.199809110576187,0.0,0.5185184878576917,0.4237287924233025,0.2326112038827548,-0.1683274563033504,0.7708779746622505,0.423313190475278,0.7120419782732326,0.4042553279182934,-0.0449727386270161,-0.3058551644518242,0.717391304347826,0.1391786621985419,-0.2489296910337567,0.0590678051732739,-0.2325581387478082,0.8387235376822264,-0.2799010971500387,-0.3378378133472522,-0.3468468672052772,0.1697877652933832,1.4908037139998502,-0.2562711746404312,-0.5210146698716323,2.087850469385175,-0.4239630852242009,0.3684210457520029,1.216076426678386,0.8538461564775537,1.1296296735768134,-0.2923531934656286,CANDIDATE
0.669346739086809,-0.0314465527362921,-0.0116607481186986,1.0,-0.2375796136087014,-0.2727272758060249,-0.0578947215199145,-1.28125,-0.0748678728088854,0.8632619381933689,-0.0431034814978322,1.0,-0.1375515691898811,-0.6666666004392866,0.4326161342069101,0.9871794871794872,0.0909091209750312,0.0943396462478349,-1.160857551933674,2.0,0.0555555601546795,0.0847457458565577,0.0387685605289931,0.2421908298377799,0.0,1.269939571425834,-0.0209423890974798,0.0638297919560041,0.3473269200836917,-0.1340249595474047,-0.2267080745341615,-0.1285220084869859,0.3198776755901386,0.0424556451030848,0.1627906768186063,0.8845982822156261,-0.0169190058622453,-0.7162161985285704,0.2417417694910214,-0.2883895131086142,0.2651791990445488,0.0203389825248334,-0.0940175062630446,0.4803738133070596,-0.5668201692222499,0.1578947450975961,1.1492463101373789,-0.1461538435224464,0.1666666758649143,-0.3092522313781373,CONFIRMED
-0.3356783817249164,-0.1482479823051862,-0.2950413878103851,1.0,0.6350319116919574,0.3409090947575313,-0.2403508658040744,-1.296875,-0.2942698813266614,6.220757967598395,0.5028735582966173,1.0,-0.2585969699998501,-0.6666666004392866,1.548140050503643,1.1025641025641026,0.5,1.1698113997961213,-34.54946570082489,3.0,0.7777778421655142,1.3135592817684432,0.4047890743432376,0.1122646506102097,1.456102798484338,0.6607815908363694,1.2984293723086142,0.9361703031577938,0.4173182880767299,-0.2562640119590754,-0.1832298136645962,-0.1748207431133753,0.048929627236735,0.2750343358110979,-0.0465116412862121,1.962700941947381,-0.1848076024952949,-0.9729729185494488,-0.7867868121676351,-0.6092384519350812,14.009413163203504,0.2616948981412494,-0.5959995350534184,0.125233645328362,-1.0184330876770555,2.105263267967952,0.6601831550201862,0.4115384525972136,-0.3333333517298287,2.6818759682450013,CANDIDATE
-0.3356783817249164,36.35040326048642,211.1905074460581,1.0,-0.2936305658247286,-0.3369318161998714,85.30350249094704,-1.28125,153.45099330773712,0.0,-0.4802442632938806,0.0,21.33700154702343,-0.9999999503294644,-0.2555671793016936,0.9871794871794872,-0.6814090683693542,-0.4188679067572479,0.2141921525751911,0.0,-0.4500000206960582,-0.4279661207574645,-0.4620296427537392,-0.1024843676584918,-0.3918629513083499,-0.3186515828727138,-0.4041884715781717,-0.45319150386487,-0.150533691368096,123.13857131432398,-0.4440993788819876,3.986107853741261,-0.021406726156478,-0.8601764091413354,0.0,-0.1980669491652934,781.9529821172365,-1.0675675274302183,0.1576576913196168,1.307116104868914,-0.3337211368639432,5.322033760664762,3.817198491996354,-0.0660373771806631,0.0414746683015368,-0.0280701771240925,0.4570316894499446,0.0423076915224054,-0.0037037039368537,-0.1740599910318551,FALSE POSITIVE
-0.3356783817249164,4.826594681252256,313.2736990993867,0.0,-0.1745222917724716,-0.3238636357863703,39.43859517152367,-0.1875,17.3014000616221,-0.0395387167409196,-0.5039511589660296,0.0,10.866575523756154,0.0,-0.3317281130399659,-0.4230769230769231,-0.6813181592716333,-0.36792451915112,0.2105268116525195,0.0,0.0740740618097433,0.0847457458565577,-0.4658836907111194,-0.2130379019783356,-0.0856531189318951,-0.314459749819696,-0.125654428204744,0.0212765761822683,-0.1525899607018177,116.03821977179074,1.279503105590062,2.4481709236465288,-0.318654458833103,-3.671436653993253,10.186046226730388,-0.1969546980741738,32.70842879868057,1.054054062217583,0.9249249493819172,1.0461922596754056,-0.3148149161260742,-0.2915254161892799,0.1452936030582187,-0.2156728920003132,0.8294930913549645,0.0526315784314001,1.2230143753292522,-0.4153846160596866,-0.03703703678153,-0.3261512441091307,FALSE POSITIVE
-0.3356783817249164,1.758310724090911,-0.176808972224855,-0.3333332008785727,1.7242038705568168,1.551136262614806,0.3438596108466829,0.109375,0.0698126069940932,-0.0395387167409196,0.0359195054698606,0.0,2.9491060684523536,0.0,-0.3827735788579235,-0.5128205128205128,0.8181818407312734,0.0566037765025414,0.2009316786664123,0.0,0.0370370584996157,-0.1271186819253507,-0.1778791153067007,-0.2396296748246054,0.3426124119110437,-0.2629704127201795,0.3141361485284136,-0.0851063998428721,-0.1411522351702834,-0.2761308278968822,3.9254658385093166,3.5223630596917666,-0.4042813748513414,-12.84725994770324,-0.2093023181045859,-0.181328705811089,-0.0595202002777151,0.1351351052021961,0.995495598093922,1.2384519350811485,-0.3599229030267481,-0.2806779691876436,0.0348627685954966,-3.6130841230693287,-0.0184331477623811,-4.40350881045545,1.2988875912793083,-4.415384558747529,-4.092592726478199,-3.942543267320243,FALSE POSITIVE
0.669346739086809,0.0251572293362806,0.1508781318197155,0.0,-0.1929936199394931,-0.2329545452621234,0.0964912248413613,0.375,0.1247798168631258,2.6227349467028165,-0.2230603708976045,1.0,0.181568116587541,0.3333333995607133,0.1763908670784896,-0.5128205128205128,-0.2590908955612359,-0.2452830127674133,0.0539726156745176,0.0,-0.2962963024284618,-0.1694915548536293,-0.1402508409148911,0.2381233985540203,-0.2141327494673355,0.7846781175791606,-0.2303664673120082,-0.1914893758680124,0.1397002262660649,0.0435355285176832,-0.2267080745341615,-0.1086595159100643,0.3363914435798733,-0.1439776870918826,0.0465116074445859,1.438608273780932,0.144809332058632,0.4459459377824176,0.5120120591118791,-0.2209737827715356,-0.1525253764603064,0.0772881439393087,-0.0838372866983842,-0.3046729023893469,0.2396314015935588,0.0526315784314001,1.1885608859407863,-0.4538461468061265,-0.3703703816126731,-0.2078580542661151,CONFIRMED
0.0,-0.1168014402795216,0.0,-0.2666666004392865,-0.3076433050651336,-0.2727272758060249,-0.2789473607599573,-0.0625,-0.2789473607599573,1.509061004889668,6.3146549813874655,1.0,0.1210454110583606,-0.1999999999999999,1.217474542887784,-0.7051282051282052,-0.0909090796343633,-0.3207547100849022,-0.4320113068570174,2.0,-0.3333333609280775,-0.3389830781370018,3.782212489352194,1.73664655417018,-0.2355460371773761,2.684425222003763,-0.2513088876161095,-0.3617021438491572,21.20954815342816,0.0,0.0,-0.1593236345228324,1.7449542251810668,0.2676506841284936,-0.30930231302835,1.4309995182122217,-0.300898014597917,2.540540521492308,-0.4156156388094446,-0.4444444444444444,-0.0823219733144075,-0.1613559228578749,1.410626791755299,0.4336448590451842,2.7834101876145385,-0.1403508758170671,1.0023890178295607,-0.1076923056119864,-0.1851851908063365,-0.1064638771540929,CANDIDATE
