koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
-0.3356783817249164,0.061096119207572,0.4037444259332807,0.0,5.663057513558183,5.061931696397925,0.2561403155363544,0.59375,0.1721861828866516,-0.0395387167409196,-0.2295258636839224,1.0,0.1265474692346764,0.3333333995607133,-0.2200840148074776,-0.4487179487179487,-0.1818181592687265,-0.4113207496774285,-0.0699772999760236,0.0,-0.4351852028151607,-0.4216101913967355,-0.1584948615907286,-0.1459846374657522,-0.3854389713769913,0.0516235610148403,-0.3937172770294317,-0.4425532157737357,-0.0931842132525367,0.5296018057976102,0.4875776397515527,1.8151774322928549,-0.1785932920712423,-0.8970932592667962,-0.3139534771569747,0.2999718627062013,-0.1967810554456382,0.8513513540725279,0.4069069613976233,0.902621722846442,-0.2312487960005594,-0.3972881279046494,-0.2368793269634409,12.788784421229025,1.050691276517199,6.594737035283754,1.106060782174074,16.815384310514244,16.19444448277048,6.208703309599,FALSE POSITIVE
-0.3356783817249164,7.088049970647524,353.3083126571442,0.6666666997803565,-0.2815286537997256,-0.300568181260158,37.58421012529708,-1.25,67.6095846946685,0.0,-0.5020115036869135,0.0,7.279229919774687,-0.6666666004392866,-0.3253143867657393,1.064102564102564,-0.6814090683693542,-0.4207547030560524,0.2114383493219443,0.0,-0.4500000206960582,-0.430084769139417,-0.4655188101316743,-0.2317850388375752,-0.3918629513083499,-0.31759846219001,-0.4041884715781717,-0.45319150386487,-0.1527334213407955,138.5747619877914,-0.4440993788819876,4.580647365747145,-0.3730887095767254,-1.0539919847313464,0.0,-0.1966550713006438,352.5650985186497,-0.2972972918549448,-0.1651651919066018,1.390761548064919,-0.1885660974942634,4.1288134525411975,0.2156882536274291,-0.1009345799208167,-0.2350229601478412,0.1017543843138139,1.2687128934454186,-0.0134615380895604,0.1055555572419009,-0.2095479605755175,FALSE POSITIVE
0.669346739086809,0.2695417490090794,5.07016842365922,0.0,-0.3203821610771349,-0.3244318166231998,1.342105218248025,0.0,0.9078947064618994,0.0395387167409202,-0.3947557601229947,1.0,0.5942228733494648,0.3333333995607133,-0.0482242952624659,-0.1923076923076923,-0.6090908862595856,-0.4056603607810148,-0.2804657442077387,0.0,-0.4425926117556094,-0.4194915587999115,-0.3873432088309238,-0.1428123919680939,-0.3768736594838017,-0.2914666146095024,-0.3999999968793377,-0.4468085278397294,-0.1348747453957259,1.6827326877751343,0.4782608695652174,0.1712513993437309,-0.193272189356123,0.2418086073831588,0.2558139593910306,-0.1769977367823018,2.942171816813082,-0.0135135407252755,-0.7387387603065808,0.1997503121098626,0.5293072050632472,0.6440677799530603,-0.2829117077925575,0.1074766351886372,0.0414746683015368,-0.0421052640522395,1.163326809308014,-0.1307692254926545,-0.0555555551722951,-0.0304182506154552,CONFIRMED
-0.3356783817249164,3.1796942994076702,54.16542722170868,0.0,-0.2649681481025132,-0.2937499985183504,5.287719014227381,0.0,1.5663712259256823,-0.0395387167409196,-0.4716235716776889,0.0,1.9367263145749425,0.3333333995607133,-0.3248262095765501,0.0384615384615384,-0.6773636138033762,-0.4188679067572479,0.1559688852683225,0.0,-0.4462963231245198,-0.4279661207574645,-0.4485746824831613,-0.2335325200639545,-0.389721619346519,-0.3110422703088273,-0.3999999968793377,-0.4510638399057232,-0.151816142719116,16.634802517972634,2.375776397515528,0.9458372022471048,-0.4036697550804983,-3.405630826569739,18.79069641283656,-0.1919019005920542,45.28037876589778,-0.3648647941142827,0.942942914992094,0.6379525593008739,-0.1637462765027977,4.101694809174753,-0.2863484638062518,0.1004672892640922,-0.8156681103625275,0.0403508777777462,1.3147386271833723,-0.0846153857313184,-0.1666666758649143,-0.2416561049096175,FALSE POSITIVE
-0.3356783817249164,11.43575867285041,-0.2038058239630451,0.0,4.284713497120133,3.789772730543901,1.4421051613621911,-0.53125,0.3001666851704108,-0.0395387167409196,-0.3947557601229947,0.0,21.54057730600887,0.0,-0.3769208541293223,0.282051282051282,-0.1363635987812109,0.0566037765025414,0.1999913556016036,0.0,0.0555555601546795,0.1694914917131154,-0.3859749039616643,-0.2389450836878325,-0.0856531189318951,-0.2659645776343821,-0.0628271984990613,0.0638297919560041,-0.1495425088501496,-0.1500907358085985,3.804347826086957,29.455764911385828,-0.3773700593649512,-10.010156569890318,-0.4279069560062036,-0.1670828136126189,0.3624137660955701,1.2837838518131894,1.0360360654650542,2.831460674157303,-0.351194231774809,-0.3023728631909163,-0.3068131279436465,-4.248597967877164,5.285714167996096,-11.385964653608648,1.2567088414229275,6.2576923582675335,6.111111117243277,-11.02323645097868,FALSE POSITIVE
-0.3356783817249164,-0.0736747552969676,0.0765801837836992,0.0,-0.2312101832299042,-0.2329545452621234,0.5999999933075488,0.140625,0.1261920299445008,0.5667216025283764,-0.4098419679423789,1.0,-0.0715268218818118,0.0,-0.3324994853423958,0.1282051282051282,-0.0909090796343633,-0.3018867892699548,-0.4701807094126277,0.0,-0.3518518763805134,-0.2118644277819082,-0.3840364825723489,-0.2518129820536243,-0.2569593248874169,-0.2970419597283499,-0.2931937126210016,-0.3191489597800208,-0.1511292705258007,-0.2215461070829144,3.754658385093168,6.351413689161311,-0.4470948271642975,0.2455011373682415,-0.2930232385781635,-0.1216484933072277,-0.1155698352503542,-0.189189167419779,-0.7927928193494581,1.589263420724095,0.5554420498970369,-0.3918643914726544,-0.6619757963956087,-0.5850467393711483,-0.0737326597184682,0.0701754379085335,1.3324802008081116,-0.4153846160596866,-0.3703703816126731,-0.0050697063374496,FALSE POSITIVE
0.0,-0.0260557224687868,0.0,0.0,0.0,0.0,-0.2070175402786007,0.21875,-0.2070175402786007,0.0,2.852011399816347,1.0,0.1760660256163717,0.1999999999999999,7.194266407559,-0.4743589743589743,0.0,0.0,-1.5180843886259958,1.0,0.0,0.0,2.527936286913619,9.5398361894241,0.0,1.331887884029294,0.0,0.0,59.83958522062131,0.0,0.0,-0.1802774714127206,5.537614632995327,0.2676506841284936,0.0,-0.1172267233537735,0.0718406912237476,0.0270270814505522,-0.7966967230387754,-0.7640449438202247,0.8616896806741577,0.9532203557102952,1.6574519716854357,0.0,0.5529953942366431,0.0,0.7618876013128928,0.0,0.0,0.0,FALSE POSITIVE
-0.3356783817249164,4.231805937136541,2.073658087955364,0.0,0.1063694465138129,0.0170454378047393,4.905263100832785,-0.125,6.553919993643804,0.0,0.125718376193083,0.0,5.408528565674364,0.0,-0.3647029559126555,-0.2948717948717949,-0.654090888016564,-0.0566037765025413,0.2146719092545163,0.0,-0.0925926186542955,0.0211864206790109,-0.1425313335436677,0.3368927134154387,-0.1927194936655626,-0.2978679368399755,-0.2303664673120082,0.0,0.2042140402935977,1.7335269891629683,-0.2515527950310559,-0.015856618306386,0.5027522946649562,-7.289343593647074,1.3255813705581132,-0.1981668247768394,0.800832917667966,0.5270269807670313,1.1021021780262814,-0.0224719101123595,-0.3765691952061059,-0.4108474495878718,8.582617143337785,0.0074766365812691,0.2580646180248835,1.0526316339839756,1.2216061818488675,-0.569230796357606,-0.4074074114955175,1.177862324295662,FALSE POSITIVE
0.6683417269052969,-0.091644210943241,0.0944898462508298,1.0,-0.2630573161415183,-0.2613636336697282,0.0508771845875394,-0.578125,0.0342013641694941,0.0065897871463562,-0.1770833578652974,1.0,-0.1650618928663134,-0.6666666004392866,-0.1399798977768527,0.358974358974359,-0.0454545191468477,0.0943396462478349,0.1918258962848101,0.0,0.0185185016550637,0.1483050710341045,-0.1071835517806461,-0.1453702636162739,-0.0642398312218542,0.0722729903439829,-0.1047120391072641,0.0851063681382726,-0.0808379034991032,-0.1578807966559004,0.4875776397515527,0.696496801695738,-0.1975535391443483,-0.2713432141135762,-0.3581395194580788,0.1412377349539037,-0.2681879392454073,-0.3918918755648349,-0.0075075005869849,0.533083645443196,0.0239221625990847,-0.4271186330215031,-0.2390403043196424,-1.005607466991213,-0.2488478724713348,0.2631579084959937,1.16574783712917,-0.0115384608358363,0.03703703678153,0.316011844024989,CONFIRMED
-0.3356783817249164,-0.0934411543657428,0.1550794337245183,0.0,7.380255085678689,6.403408965642359,0.6649122852220942,-0.375,0.1003758817822383,-0.0395387167409196,-0.315373571677689,1.0,-0.2310866524724528,0.3333333995607133,-0.3552145306512347,0.3461538461538461,0.2272727197562422,-0.3018867892699548,0.0971027403147278,0.0,-0.2962963024284618,-0.4110169810572301,-0.3067274665291559,-0.2466813956470853,-0.2569593248874169,-0.3151515053237508,-0.2303664673120082,-0.4319149118303019,-0.1477862025948349,-0.0488226381136794,5.624223602484472,0.9592542714909512,-0.4403669982927003,0.1919707188850305,-0.1627906768183738,-0.1936542633077109,0.0359203456118738,-0.4054054162901105,-0.779279305987121,0.6404494382022472,-0.1876999321822211,-0.3105084613733204,-0.3563864277188861,-6.052336532663637,-0.944700367873262,-3.992982546400387,1.336100677158138,-22.97307674024288,-21.59259264369397,-3.901985717346708,FALSE POSITIVE
-0.3356783817249164,1.1752021336427132,5.9897120213980655,-0.3333332008785727,-0.3630573204125518,-0.3414772713610763,4.299999963191519,0.078125,7.02842633577497,0.6128501002784362,-0.3261494420521468,1.0,2.327372838631603,0.0,1.1235343254276329,-0.4871794871794871,-0.6090908862595856,-0.4169811245161426,0.1395036382151405,1.0,-0.4462963231245198,-0.4279661207574645,-0.3993158415919458,1.8868416670225097,-0.3875803033388221,-0.2563625958271745,-0.3979057517282655,-0.4489361917988761,0.1143120552710036,8.268750212902358,-0.3881987577639751,-0.1715852242403703,1.7345565865458097,0.0996771852838174,4.139534890018057,-0.195524661094808,9.917487410489404,0.3243242726219764,0.6291291040674308,-0.5617977528089888,-0.1636045341740006,1.1186440388658416,0.8065560261406749,-0.0158878475128277,0.1843318896374718,0.0017543860702556,0.9587966481341456,0.0115384621790902,0.0166666662067542,0.0084495158085648,FALSE POSITIVE
0.0,0.0,-0.2219398781921117,0.0,0.0,0.0,0.0,0.0,0.0,-0.0395387167409196,0.0,1.0,0.0,0.0,0.0,0.0,-0.6390908865696406,0.0,0.0,0.0,0.0,0.0,0.0,9.328984782860337,0.0,0.0,0.0,0.0,0.0,0.471109383713598,-0.4347826086956521,0.0,0.0,0.0,1022.7441284592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3717738627703025,-1.0588785322261836,0.0,0.0,0.0,0.0,0.0,0.0,CANDIDATE
0.6241205918771152,-0.097933523632625,-0.297615097121879,0.0,0.1063694465138129,-0.0056818126015797,-0.2140350772109758,0.375,-0.2426735734575148,0.4217463098574085,0.7076148679331081,1.0,-0.0715268218818118,0.3333333995607133,0.3570971286832035,-0.5128205128205128,0.9545455221938204,0.6037736347707074,-0.7803626023308362,1.0,0.5555556015467958,0.7203389976320256,0.7149373461869183,0.0830915871096812,0.8351177420675686,0.9395488006236816,0.7958115346631527,0.7021277115160457,0.6246841233983914,-0.2578523056150612,-0.1180124223602484,-0.0484685964545453,0.1388379044355243,0.2418086073831588,-0.0697674280875757,2.855293683253477,-0.2171706266129594,0.4864865599582453,-0.6606606781299409,-0.079900124843945,0.659646692050414,-0.0772881439393087,-0.0765731326365652,-0.9962616817093654,0.2073733415076842,-1.0,1.2926337696290082,-0.4923076775525667,-0.3333333517298287,-1.1542036485547864,CANDIDATE
-0.3356783817249164,-0.048517525960687,0.1332169854858867,0.0,4.350318699307398,3.807386173504171,0.7929823760657603,-0.03125,0.4313181167114439,-0.0395387167409196,0.1293103374449261,1.0,-0.0330123654553212,0.3333333995607133,-0.3806428635815315,0.0641025641025641,-0.0454545191468477,-0.4169811245161426,0.2144896017213295,0.0,-0.448148165011603,-0.4258474881606404,-0.0820980532184675,-0.1774950182127509,-0.3918629513083499,-0.311961169095491,-0.4041884715781717,-0.4510638399057232,-0.0959664785129018,-0.2139806630029557,0.8385093167701864,0.3223963551225482,-0.2709480255687523,-8.195666065445236,-0.3325581336714737,-0.1980669491652934,-0.1113183980472986,-0.1351351052021963,0.6456456769559707,0.3220973782771535,-0.3749864588334765,-0.418983034839099,1.329913803311146,-45.538315222666654,-0.2258063519321793,-12.392982839195136,1.235520373855001,-3.3749999185092743,-3.488888838605135,-12.14195246364488,FALSE POSITIVE
-0.3356783817249164,1.5867024772932017,62.33977936995981,0.0,-0.3242038155079388,-0.2988636366330271,5.722807040204264,0.203125,2.754475137437628,-0.0395387167409196,-0.4428879418777646,0.0,2.932599762743992,0.3333333995607133,-0.2296048107364746,-0.5641025641025641,-0.6731817959541625,-0.4188679067572479,0.1744491122324155,0.0,-0.4500000206960582,-0.4279661207574645,-0.4464082058575495,-0.1914917139429243,-0.389721619346519,-0.3048887415195423,-0.4041884715781717,-0.45319150386487,-0.1499815854139783,21.16405006037169,1.0776397515527951,0.5146400778717826,-0.2892966642633414,-0.9432400260674028,7.627906835870071,-0.1901495378763973,33.509956533732655,0.121621665160441,0.3948949246598607,0.4406991260923845,-0.0483640079583037,5.349152404031207,-0.2675762300560652,0.2009345715650254,0.0414746683015368,0.0701754379085335,1.229126890009953,-0.0038461536119453,-0.1370370409207416,0.1537811656820566,FALSE POSITIVE
0.669346739086809,-0.113207553434518,0.0484743883592586,1.0,-0.2566878857627212,-0.2613636336697282,0.9175438824856446,-0.75,0.1668261604519353,4.336079064680347,-0.4188218510003799,1.0,-0.1980742747190614,-0.9999999503294644,-0.3308461570326677,0.6538461538461539,-0.2999999669274656,-0.2264150778947667,-0.2101142262725812,0.0,-0.3148148316782697,-0.2330508800311761,-0.3880273579469844,-0.2471769294832256,-0.1927194936655626,-0.3104434368644361,-0.209424078214528,-0.2553191678240166,-0.1504945659049633,-0.1610821135424751,4.5,4.496806277655602,-0.4293578253290394,-0.2418086073831588,-0.4627906785104737,-0.1799576862617429,-0.2510086383374501,-0.8108107822384607,-0.5705705815896549,1.3795255930087391,0.1647187602950743,-0.505762701370428,-0.5636102326114091,0.1532710220633828,-0.5253455695896563,0.2456140392154647,1.317970607143076,-0.0499999987462964,0.1296296321846984,0.3329108819374977,CONFIRMED
-0.3356783817249164,-0.1940700837603214,-0.0733130116433255,2.0,4.997452347437422,4.5170455563367,-0.0877192953103284,-2.453125,-0.0406411699135622,-0.0395387167409196,0.0,1.0,-0.2861072875272473,-1.6666666004392858,-0.2359969565656504,2.051282051282051,0.2727272802437578,-0.4169811245161426,-0.178594216316622,0.0,-0.2962963024284618,-0.4279661207574645,0.2907640181277087,-0.2155965142112626,-0.3875803033388221,-0.0206494047131103,-0.209424078214528,-0.4425532157737357,-0.1015744854497133,-0.2131659643069603,1.1583850931677018,-0.1774913303480361,-0.4385321389801714,-0.5925243167252807,0.0697674619294344,0.4549924237460548,-0.0629039961545018,-1.4324323970571409,0.0210210195428511,-0.66541822721598,0.279230932759302,0.0989830379425815,-0.5145055729186307,9.4242990459107,-1.156681927652598,6.433333511101575,1.4261980762803628,-15.10192295564449,-14.333333130971882,5.188001812515108,FALSE POSITIVE
-0.3356783817249164,4.340521035619156,229.42917257286928,0.0,-0.2808917098127272,-0.3460227255301054,83.64912000792921,0.03125,150.4749533103531,-0.0395387167409196,-0.5034842051574077,0.0,4.511692164678997,0.3333333995607133,1.6183726443603488,0.2179487179487179,-0.6806817956279587,-0.4207547030560524,0.0717620020855622,0.0,-0.4500000206960582,-0.430084769139417,-0.4689395629713421,0.4724649073321641,-0.3918629513083499,-0.3035465292900889,-0.4041884715781717,-0.45319150386487,-0.1505076076436359,310.2642712829437,-0.4440993788819876,-0.1629828528133526,0.5143731044879474,0.1919707188850305,113.44185170880512,-0.1879295753440147,275.89510508156405,-0.4729729185494483,0.1006005615634782,-0.4731585518102372,3.8070320053093054,3.0169490745169667,0.0966236901456931,0.1795700948240245,-0.5483870214598685,0.0,1.0434084458059103,0.0442307687761293,-0.0018518519684267,0.2670046617783803,FALSE POSITIVE
0.669346739086809,0.3198562076816407,6.421747915152454,0.0,-0.3229299322795352,-0.315340908417432,4.398245681018305,0.03125,1.5545939728736489,-0.0395387167409196,-0.4813577691409805,1.0,1.6781293179292736,0.3333333995607133,-0.2188325676283627,0.0128205128205128,-0.618181797323572,-0.4075471570798193,-0.0515066918990282,0.0,-0.4425926117556094,-0.4173729104179589,-0.4474344311909278,-0.2163072785029697,-0.3790149914456326,-0.3140880600425394,-0.3916230318783593,-0.4446808638805828,-0.1510031990261666,1.452226608967183,1.829192546583851,3.57392581943446,-0.3516819834202473,0.2288875690104914,-0.372093011843953,-0.1901359177376973,0.6451780425526596,0.1756757273780239,-0.7567567818520498,1.247191011235955,0.5079126555022543,-0.4271186330215031,-0.4759690745343823,0.1130841091430096,3.728110263644792,0.0807017555554927,1.2750860474609704,-0.0269230752836185,-0.0537037029882842,-0.0963244644791939,CONFIRMED
-0.3356783817249164,0.9469901047724304,0.0025236800798151,1.3333333498901778,0.2974522250011254,0.4204545389121969,1.1543859798235314,-1.546875,0.2295937526270395,-0.0395387167409196,-0.0646551954846059,1.0,0.1705639674400559,-0.9999999503294644,-0.3830163202823041,1.2179487179487178,0.3181818407312732,0.6981132810185423,0.1986864164860469,0.0,0.74074072847641,0.1694914917131154,-0.2485746788327438,-0.2401261749172397,0.8137044862657958,-0.2975581963846797,0.858638826782078,0.1489361600942768,-0.1444692186354442,-0.1815457753148591,4.027950310559007,0.0344608394285392,-0.4287462055581968,-13.886484981141267,-0.33953486294358,-0.1947846735135468,-0.0050323355793472,-1.1081080740934053,1.0330331010288467,0.0511860174781523,-0.3596433652711282,-0.4027118514054676,0.732638582713702,1.2747663699905882,-1.0138247921528425,-0.4912280784309297,1.3362274630752704,-1.992307634568448,-2.462963080496129,-0.1740599910318551,FALSE POSITIVE
-0.3356783817249164,2.9487868768248897,102.54319491576116,0.0,-0.2840764297477187,-0.3437499984125184,53.92806665761624,0.0625,80.0222924596886,-0.0065897871463562,-0.5039511589660296,0.0,5.034388084967234,0.3333333995607133,1.6471238674719404,-0.0128205128205128,-0.6787727046565633,-0.4188679067572479,0.1716953081414034,0.0,-0.4500000206960582,-0.4258474881606404,-0.4673888217531629,0.6917057596218196,-0.3918629513083499,-0.154870670736505,-0.4041884715781717,-0.45319150386487,-0.1471080252646404,130.14681327142006,-0.3260869565217391,-0.1608771984414929,0.7345565865458094,0.1587449904570914,22.744184365451176,-0.1371609916021101,87.46683533174863,-0.0945945837098889,0.4819819672674728,-0.4569288389513108,2.2158819973757544,0.210169486089946,0.0411219179636208,-0.0198130813698362,-0.1290321716745554,-0.0087719297385665,1.0305093406885468,-0.1653846232237062,-0.0037037039368537,-0.1453316467258024,FALSE POSITIVE
0.669346739086809,0.0,0.2533127705249985,0.0,-0.2949044537987252,-0.3068181810484937,0.0,0.0,0.0,0.032948929594564,0.0,1.0,0.0,0.0,0.0,0.0,-0.5909090692991963,0.2452830127674134,0.2105651920307618,0.0,-0.0555555601546795,0.1271186503550935,0.0,-0.0825695670387889,0.235546069085644,0.0,0.1465969109220881,0.0425532157737355,0.0,0.3062049287817328,0.170807453416149,-0.0543875425228993,0.0,0.0,-0.3697674297796407,-0.152165028395761,0.0,0.0,0.0,0.0,-0.3736399518110696,0.0,-0.2583072809610427,0.0504672899604081,0.0,-0.1228070196077323,-0.0,0.1807692394624932,0.0185185183907649,0.1808196162694644,CONFIRMED
0.669346739086809,-0.0772686528525989,-0.2242524073292021,1.0,0.2019108357574691,0.1022727284272593,-0.1789473590868445,-1.25,-0.1665348255085663,0.4481054584428329,0.215517246916305,1.0,-0.1595598264912842,-0.6666666004392866,-0.2430094437339345,1.064102564102564,0.5909091209750312,0.6415094482852033,0.176531256353124,2.0,0.537037099891732,0.7203389976320256,0.3660205669113164,-0.051946915374816,1.2633832410022392,0.0103247269725873,1.0890052316808434,0.6170212799685744,0.1317446905528264,-0.1792167880512327,0.0745341614906832,0.0184244708559447,-0.041590235555921,-1.2699585153691704,-0.1395348900170102,0.5634664115000019,-0.2395557754785306,-0.6756756266945029,0.6051051200883723,0.0287141073657927,-0.3453633037905104,-0.2264406824547543,-0.0398617823686854,-0.8093457532513151,-0.4746542930724569,-1.385964967317309,0.8947790526127312,-0.0499999987462964,-0.0925925954031681,-1.4752851926218464,CONFIRMED
-0.3356783817249164,3.563342127115656,121.71554162533326,0.0,-0.3611464920107516,-0.3409090894659258,4.017543725213043,0.03125,2.4180356626515884,0.0,-0.4245689742841502,0.0,3.658872229094156,0.3333333995607133,-0.2968976541220277,0.0128205128205128,-0.6800908865735164,-0.4018867822411052,0.1716473316632819,0.0,-0.4462963231245198,-0.4067796842933249,-0.4293044397925203,-0.2146236337747017,-0.3811563234074636,-0.2637963852162991,-0.4041884715781717,-0.4489361917988761,-0.1492947130971055,51.778468155270765,0.6614906832298136,0.5264907827250137,-0.3461773940903357,-2.013845579156499,206.46510937383667,-0.1721946266221499,97.03778680182184,-0.4864864592747239,0.6306306757820008,0.4469413233458177,-0.1927040582714916,13.59321998743038,0.0163768897960209,0.0676635534010116,-0.5437787173520375,-0.0157894732026401,1.2700200593778102,-0.0192307698507323,0.0074074078737074,0.0422475743212906,FALSE POSITIVE
-0.3356783817249164,-0.1401617315486142,-0.2501470611772929,0.0,-0.2184713319634958,-0.1022727284272593,-0.0403508624578488,0.015625,-0.0092939754731239,0.72487644494319,0.0682471032121635,1.0,-0.1430536437636236,0.0,-0.3567464850335691,-0.4230769230769231,1.4090909617063043,1.150943380577278,0.2038869798548991,0.0,0.4444444812374366,0.2330508168906622,0.3386545491718309,-0.2355568337758695,1.498929310087883,-0.2288988580194991,1.46596860991494,0.2127659520502809,-0.1218241738462929,-0.286442509600079,3.341614906832298,2.6886133431726607,-0.3920489566498321,-3.017998267102156,-0.4093023079521201,-0.1052779710912382,-0.3074920939732237,0.2837838518131894,0.222222232166274,1.0948813982521848,-0.3087595735436805,-0.4596610063543544,-0.2059740980059595,0.8728971572289443,0.2119815769465724,-0.7192982483658654,1.2900967977240598,0.3923077015520333,0.240740735630603,-0.2078580542661151,FALSE POSITIVE
0.669346739086809,0.0368373615825423,-0.016525796241083,0.0,-0.1611464775366933,-0.1477272800393092,-0.1877192886178773,0.203125,-0.2674584554644092,-0.0329489303617159,0.125718376193083,1.0,0.2420907893218678,-0.3333333002196432,2.547148906189741,-0.6153846153846154,-0.0909090796343633,-0.1320754597623306,-12.738863640414866,0.0,-0.1666666804640387,-0.1271186819253507,0.1961231625310799,0.5416423119307004,-0.0428265435118135,2.3746838559147205,-0.0628271984990613,-0.1489361917988763,0.7511903407356159,-0.0036668633708448,-0.2981366459627329,-0.1241951453010144,0.7290519972158979,0.2658058274235133,0.2093023181048184,2.753025696012257,0.1346579179499601,0.8378378133472526,-0.6231231416338411,-0.2721598002496879,10.41840148897735,0.9667796773935176,-0.4317097603554203,-1.201869180731111,0.6866360073569159,-0.4210526274512017,1.160173550906581,0.4692307630449135,0.481481471261206,-0.3599493199341484,CONFIRMED
0.2201004832469016,-0.0107816819562661,-0.291395447993181,0.0,0.3292994053686683,0.2784090884076047,-0.189473681216535,0.328125,-0.3161167116669651,1.3574959127979112,2.6975574406570897,1.0,0.0,0.3333333995607133,0.8479708189170581,-0.2307692307692307,1.0909090382936957,1.9056603256367664,0.1180297283438937,1.0,2.018518556844552,2.1822032872940587,1.7639682031910198,1.8915262819279213,3.961455897053972,1.2905890746030733,2.3874346039894574,2.3829787517360246,13.827845462405865,-0.2914668062540972,-0.4006211180124223,-0.1472546359505338,1.820795213473493,0.2011992272726152,-0.0232558206429897,-0.1082787818323832,-0.2415513531767805,0.662162186652749,-0.303303301153238,-0.3707865168539326,-0.2591632345462148,-0.1938982897251377,2.284929476635581,1.059813085686995,0.8571429160019509,-1.929824627447437,0.981125043861669,0.0076923081193934,0.1851851908063365,-1.8301648628769545,CANDIDATE
0.669346739086809,0.0637915343413247,0.3106045413865785,0.3333333995607133,-0.2503184648751098,-0.2215909115923952,0.1789473758179723,0.109375,0.2361518648089634,1.0609555280351857,-0.225933929194222,1.0,-0.0990371291608173,0.0,0.2492128056817633,0.141025641025641,-0.0909090796343633,-0.3018867892699548,0.075427330665157,0.0,-0.3333333609280775,-0.3389830781370018,-0.1938426168052199,0.1619338705784068,-0.2569593248874169,0.8982499911974607,-0.2722513079202108,-0.3191489597800208,0.0579711432217587,0.3696100277690475,-0.2422360248447205,-0.1441731898712745,0.181651356748481,-0.0664514568558783,0.7674418104898395,1.2453898050210046,0.6080430573362956,-0.2837837511296693,0.3933934424417571,-0.3558052434456928,0.0601203373010987,0.5057627401639585,-0.1397374603705201,-0.3046729023893469,-0.7373271122017565,-0.3684210457520029,1.059132938376521,-0.3384615545668061,-0.1111111103445903,-0.1064638771540929,CONFIRMED
0.669346739086809,-0.0925426826544919,-0.2046690852519234,1.3333333498901778,-0.001910822469809,0.0340909094757531,-0.1087719395697095,-0.484375,-0.0669685746490372,1.2125206201269432,0.1903735181534035,1.0,-0.1980742747190614,-0.6666666004392866,-0.2455716907464608,0.6025641025641025,0.3181818407312732,0.188679236264872,0.0915471556545821,0.0,0.1481481236194866,0.254237237569673,0.4526796584844204,-0.1600327609264296,0.2997858364909621,-0.2705074509790721,0.2931937594309336,0.2127659520502809,-0.0034126218936334,-0.2902268384502894,0.6242236024844721,4.169222966567843,-0.1810397711546136,-0.0996771852838174,-0.4720930025375154,-0.1874347373638979,-0.3442800842211555,1.0270269807670316,-0.4669669884676196,1.33458177278402,-0.253367733343888,-0.5166101548376528,0.2246682405946474,-0.3046729023893469,0.3364055818511829,1.0526316339839756,1.0636103313562668,0.757692286627334,0.5555555862163815,0.75538660311658,CONFIRMED
0.0,0.0,0.0,0.0,1.641401399017869,1.1647727347771857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2727272802437577,-0.0566037765025413,0.0,1.0,-0.2222222406187183,-0.1271186819253507,0.0,8.272057220514467,0.235546069085644,0.0,0.4397906079397791,-0.2127659520502811,0.0,0.0,0.0,0.0,0.0,0.0,0.2790697461926267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121420737703862,3.302803670130857,0.0,4.631579189529492,0.0,-1.1461539008346058,-0.6851852046037084,5.284326144791346,FALSE POSITIVE
0.0,0.0,0.0,0.0,0.6222929939872484,0.590909052424688,0.0,0.0,0.0,0.1252059373691164,0.0,1.0,0.0,0.0,0.0,0.0,1.181818159268727,0.6603773550424512,0.0,0.0,0.5925926048569233,0.4872881176008493,0.0,3.455588377886596,0.899357637105959,0.0,0.858638826782078,0.4468085436920289,0.0,0.0,0.0,0.0,0.0,0.0,0.372093028765051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0968814902996717,2.555140179119753,0.0,1.4912281307157065,0.0,-2.607692355760126,-2.629629590792584,1.2961555141386778,FALSE POSITIVE
